pred_genus,score_genus,entropy_genus,pred_species,score_species,entropy_species,Accession
Mycobacterium,0.99999857,6.786990284268768e-05,Mycobacterium_smegmatis,1.0,4.224432352690722,NC_028920.1.csv
Streptococcus,0.9923078,0.1677263593369389,Streptococcus_thermophilus,0.9999969,5.724632880132549,NC_031023.1.csv
Klebsiella,0.8911997,1.6729212935446414,Klebsiella_pneumoniae,0.99977994,4.967957330389429,NC_049467.1.csv
,0.0,0.0,,0.0,0.0,NC_055852.1.csv
Mycobacterium,0.9999275,0.002296223757586,Mycobacterium_smegmatis,0.9999993,4.530989219972311,NC_028906.1.csv
Mycobacterium,0.99990153,0.0030253000020309,Mycobacterium_smegmatis,0.99999905,4.550082398175363,NC_029079.1.csv
Streptomyces,0.97013086,0.4266500942039783,Streptomyces_griseus,0.99990046,4.9259852852257255,NC_070786.1.csv
Lactococcus,0.89418894,1.8792704461084213,,0.0,0.0,NC_049806.1.csv
Bdellovibrio,0.418296,4.753048603609204,,0.0,0.0,NC_048874.1.csv
Bacillus,0.9954542,0.111437933974048,,0.0,0.0,NC_049976.1.csv
,0.0,0.0,,0.0,0.0,NC_062759.1.csv
Shigella,0.54554707,1.8444806888236716,Shigella_flexneri,0.9999807,4.629365724455509,NC_047959.1.csv
Escherichia,0.5667075,3.818901430211554,,0.0,0.0,NC_027387.1.csv
,0.0,0.0,,0.0,0.0,NC_073470.1.csv
Ruegeria,0.99679667,0.0800320664286573,Ruegeria_pomeroyi,0.99999213,5.403401904155999,NC_049345.1.csv
Streptococcus,0.9987746,0.0297868855355318,Streptococcus_pneumoniae,0.9999987,5.194370016757083,NC_070926.1.csv
Streptomyces,0.9569375,0.7615785119618522,,0.0,0.0,NC_007967.1.csv
Mycobacterium,0.997253,0.051514490240028,Mycobacterium_smegmatis,0.9999993,5.496363808132686,NC_028942.1.csv
,0.0,0.0,,0.0,0.0,NC_020158.1.csv
Lactobacillus,0.99558324,0.1064999704933143,Lactobacillus_paracasei,0.9999862,5.322863427618217,NC_028783.1.csv
Mycobacterium,0.99997246,0.0009927338337618,Mycobacterium_smegmatis,0.99995613,5.126638512845446,NC_051592.1.csv
Synechococcus,0.9998723,0.0038303590904304,,0.0,0.0,NC_047712.1.csv
Staphylococcus,0.99980694,0.0056154799681536,Staphylococcus_aureus,0.99999976,4.808633908338838,NC_028913.1.csv
Salmonella,0.9907782,0.1600819986931867,Salmonella_enteritidis,0.999992,4.720365860675827,NC_073214.1.csv
Erwinia,0.99999976,8.179525802694705e-06,Erwinia_amylovora,1.0,-0.082887309337456,NC_031127.1.csv
Klebsiella,0.5697122,4.237427346181358,Klebsiella_pneumoniae,0.9995888,5.831599960836301,NC_048174.1.csv
Klebsiella,0.9993998,0.0171217168587702,Klebsiella_pneumoniae,0.9999975,4.872420201502306,NC_055956.1.csv
Streptomyces,0.9990447,0.0236847411038098,Streptomyces_venezuelae,0.9999343,3.727723401966881,NC_028904.1.csv
Mycobacterium,0.9994324,0.0151300825822772,Mycobacterium_smegmatis,0.99997747,4.580001241666024,NC_028878.1.csv
Escherichia,0.94256604,0.7757909866907255,,0.0,0.0,NC_054925.1.csv
Microbacterium,0.99329114,0.1406749546358696,,0.0,0.0,NC_073432.1.csv
Mycobacterium,0.99539006,0.0794524698122202,Mycobacterium_smegmatis,0.9999989,5.540500976218828,NC_028681.1.csv
Vibrio,0.9723389,0.4402391315530622,Vibrio_alginolyticus,0.9999794,4.217002204300847,NC_041916.1.csv
Gordonia,0.9951434,0.1138244473047962,Gordonia_terrae,0.9999968,6.294561429840796,NC_070809.1.csv
Streptococcus,0.99993587,0.0020190679328562,Streptococcus_thermophilus,0.9999998,5.208833109111964,NC_070666.1.csv
Mycobacterium,0.98084575,0.2817949196515656,,0.0,0.0,NC_070935.1.csv
Mycobacterium,0.9999989,4.533291659610805e-05,Mycobacterium_smegmatis,1.0,3.158104413359638,NC_028937.1.csv
Aeromonas,0.8102585,2.66658090409328,Aeromonas_hydrophila,0.9994794,5.242226580813129,NC_048133.1.csv
Salmonella,0.5901737,3.269229787698096,Salmonella_enterica,0.999936,2.0718515745797306,NC_042307.1.csv
Staphylococcus,0.9993081,0.0200302651964534,Staphylococcus_aureus,0.99999964,5.0437624652658695,NC_004616.1.csv
Yersinia,0.7705351,2.8658164011474585,Yersinia_pestis,0.9999692,4.75300230521376,NC_008694.1.csv
Bdellovibrio,0.67714125,2.523157209716737,,0.0,0.0,NC_001998.1.csv
Salmonella,0.55461186,2.6493847750723947,,0.0,0.0,NC_001317.1.csv
,0.0,0.0,,0.0,0.0,NC_002519.1.csv
Escherichia,0.9982692,0.0442245868224603,Escherichia_coli,0.99997693,5.603984857179146,NC_019720.1.csv
Sulfolobus,0.6162098,1.7853442088890006,,0.0,0.0,NC_034623.1.csv
Streptococcus,0.9985019,0.0343809571021836,Streptococcus_thermophilus,0.9999976,5.633105289084232,NC_070680.1.csv
Erwinia,0.9490609,0.8691329595156276,Erwinia_amylovora,0.9995557,5.885776101537022,NC_019932.1.csv
,0.0,0.0,,0.0,0.0,NC_070955.1.csv
Erwinia,0.99999964,2.067014638735077e-05,,0.0,0.0,NC_031043.1.csv
Paenibacillus,0.9885417,0.2497150956478435,,0.0,0.0,NC_055028.1.csv
Lactobacillus,0.8648638,2.3067738226731307,,0.0,0.0,NC_005354.1.csv
Shigella,0.9644985,0.4916336379531458,,0.0,0.0,NC_005344.1.csv
Mycobacterium,0.999992,0.0002933231039061,Mycobacterium_tuberculosis,1.0,3.9253027551949184,NC_021318.1.csv
Citrobacter,0.91112393,1.094872878760793,Citrobacter_rodentium,0.9999085,4.948993790508539,NC_023548.1.csv
Mycobacterium,0.9935866,0.1235606561368968,Mycobacterium_smegmatis,0.9999778,5.002809134184268,NC_053516.1.csv
Erwinia,0.9999982,7.930819241812326e-05,,0.0,0.0,NC_048173.1.csv
Arthrobacter,0.9125233,1.0165855646291904,,0.0,0.0,NC_070877.1.csv
Salmonella,0.95837504,0.6176024356825337,Salmonella_enterica,0.9996337,1.2389611740001705,NC_047999.1.csv
Salmonella,0.960998,0.5765018646653914,,0.0,0.0,NC_048010.1.csv
Synechococcus,0.9999988,5.663370073918928e-05,,0.0,0.0,NC_048049.1.csv
Gordonia,0.9819456,0.3509153875973425,,0.0,0.0,NC_070891.1.csv
Halorubrum,0.9116756,1.6705741258803757,,0.0,0.0,NC_021537.1.csv
Cronobacter,0.9999913,0.0003018614807347,Cronobacter_sakazakii,0.9999995,2.809475309006212,NC_019400.1.csv
Brucella,0.9960234,0.1062150533991371,,0.0,0.0,NC_031264.1.csv
Lactococcus,0.9971186,0.0731080155461313,Lactococcus_lactis,0.9999702,5.266180925508198,NC_055027.1.csv
Pseudomonas,0.86281437,1.4761623972226516,,0.0,0.0,NC_042079.1.csv
Salmonella,0.94631153,0.7020049983131358,Salmonella_enterica,0.9998053,1.3798303595134689,NC_048809.1.csv
Pectobacterium,0.9989316,0.0299640715630175,Pectobacterium_atrosepticum,0.9999994,4.778040233297313,NC_048120.1.csv
Streptomyces,0.9867958,0.2883894613274606,,0.0,0.0,NC_048153.1.csv
Mycobacterium,0.9993765,0.0156842656740877,,0.0,0.0,NC_041969.1.csv
Vibrio,0.9471998,0.926279755255382,,0.0,0.0,NC_055784.1.csv
Synechococcus,0.9999999,7.992035853562333e-06,,0.0,0.0,NC_020859.1.csv
Escherichia,0.85926163,1.1540707743022949,,0.0,0.0,NC_041873.1.csv
Escherichia,0.9502767,0.7020988511886571,Escherichia_coli,0.9999275,5.598313423948719,NC_007637.1.csv
Campylobacter,0.99245536,0.125793342365759,Campylobacter_jejuni,0.999937,3.704070754346637,NC_052661.1.csv
Gordonia,0.9959221,0.0929521896273399,,0.0,0.0,NC_053173.1.csv
Arthrobacter,0.9801737,0.4273007284791674,,0.0,0.0,NC_048091.1.csv
Gordonia,0.99776125,0.0571536855427439,Gordonia_terrae,0.9999865,5.920452309315286,NC_055819.1.csv
Mycobacterium,0.99970764,0.0085871865180422,Mycobacterium_smegmatis,0.9999913,5.576172064685379,NC_054447.1.csv
Salmonella,0.91674656,1.0059157424819407,Salmonella_enteritidis,0.99990404,1.818202499924706,NC_027119.1.csv
Xylella,0.9903481,0.2339119760974427,,0.0,0.0,NC_013599.1.csv
Staphylococcus,0.9644048,0.6845254427316831,,0.0,0.0,NC_031008.1.csv
Lactococcus,0.99778277,0.0639745807657163,,0.0,0.0,NC_054999.1.csv
Xanthomonas,0.9892658,0.2530422147465287,,0.0,0.0,NC_043028.1.csv
Escherichia,0.6306174,2.8672703034353617,,0.0,0.0,NC_010106.1.csv
Burkholderia,0.9924166,0.1879167667575529,,0.0,0.0,NC_005887.1.csv
Staphylococcus,0.9998913,0.0037541515804178,Staphylococcus_aureus,0.9999986,4.978929372008504,NC_048644.1.csv
Cronobacter,0.54641134,4.579111486456623,,0.0,0.0,NC_042116.1.csv
Escherichia,0.9653494,0.551443280340601,,0.0,0.0,NC_054931.1.csv
Pseudomonas,0.99286026,0.1456713120979657,Pseudomonas_fluorescens,0.9999273,4.61657210792115,NC_048201.1.csv
Pseudomonas,0.998393,0.040182151063243,Pseudomonas_aeruginosa,0.9999086,4.904785476614891,NC_073601.1.csv
Pectobacterium,0.99838555,0.0417165079888036,Pectobacterium_atrosepticum,0.99999917,5.224941804974889,NC_048061.1.csv
Mycobacterium,0.9958566,0.0797168756718633,Mycobacterium_smegmatis,0.9999954,4.628224548936436,NC_029044.1.csv
Streptomyces,0.9983386,0.040758472632433,Streptomyces_venezuelae,0.9995947,4.23154159369553,NC_028827.1.csv
Klebsiella,0.9950321,0.0959248413368072,Klebsiella_pneumoniae,0.99999905,5.581332273302656,NC_031025.1.csv
,0.0,0.0,,0.0,0.0,NC_021335.1.csv
Mycobacterium,0.9999988,5.110643932860759e-05,Mycobacterium_smegmatis,1.0,3.95257377722655,NC_022979.1.csv
Mycobacterium,0.99999857,5.803594740665802e-05,Mycobacterium_smegmatis,1.0,3.755697278786077,NC_048850.1.csv
Enterobacter,0.99939907,0.0149275788565287,,0.0,0.0,NC_049384.1.csv
Escherichia,0.9923199,0.1949687773943878,,0.0,0.0,NC_007819.1.csv
Escherichia,0.98792654,0.213704115902351,Escherichia_coli,0.9999763,5.801792749386302,NC_073084.1.csv
Ralstonia,0.9953353,0.1122130261450365,Ralstonia_solanacearum,0.99999154,5.1896870597674685,NC_022917.1.csv
Escherichia,0.9763392,0.4100652721940833,Escherichia_coli,0.9999917,4.040129493414256,NC_025830.1.csv
Serratia,0.5765388,2.951679915714704,Serratia_marcescens,0.99998796,3.199320028852327,NC_061421.1.csv
Mycobacterium,0.9999888,0.0003932016969564,Mycobacterium_smegmatis,0.99994457,4.684265862188065,NC_028757.1.csv
Arthrobacter,0.9743882,0.4357415282482179,,0.0,0.0,NC_071026.1.csv
Mycobacterium,0.9998306,0.0050786464231407,Mycobacterium_smegmatis,0.99998134,4.596229933763606,NC_015584.1.csv
Gordonia,0.9989813,0.0217567333886108,Gordonia_terrae,1.0,5.922450418151381,NC_016435.1.csv
Klebsiella,0.98540086,0.2702823522735343,Klebsiella_pneumoniae,0.99998355,4.962883056347468,NC_049837.1.csv
Salmonella,0.97083604,0.6049997087044175,Salmonella_enterica,0.9999446,6.183368694935711,NC_025443.1.csv
,0.0,0.0,,0.0,0.0,NC_008562.1.csv
Mycobacterium,0.9967302,0.059416876649427,Mycobacterium_smegmatis,0.99999934,5.487853797899224,NC_028907.1.csv
Synechococcus,0.99962175,0.010914928602358,,0.0,0.0,NC_025464.1.csv
Escherichia,0.9801987,0.3086921161528181,,0.0,0.0,NC_019500.1.csv
Shigella,0.580601,2.300010717249461,Shigella_sonnei,0.99994737,5.514669947616845,NC_073077.1.csv
Pseudomonas,0.84387106,1.6057333798889886,,0.0,0.0,NC_011165.1.csv
Vibrio,0.99569196,0.1001166391373772,Vibrio_cholerae,0.99988514,5.135357688888616,NC_028799.1.csv
Gordonia,0.84665465,1.4564664427511165,,0.0,0.0,NC_016569.1.csv
,0.0,0.0,,0.0,0.0,NC_001426.1.csv
Lactobacillus,0.9974775,0.0592304497852524,Lactobacillus_paracasei,0.99999964,4.905143425486304,NC_028911.1.csv
Stenotrophomonas,0.869197,1.3623086807208893,,0.0,0.0,NC_017864.1.csv
Pseudomonas,0.97501165,0.4713182567284093,Pseudomonas_aeruginosa,0.99983954,5.998078900401257,NC_047953.1.csv
Mycobacterium,0.99999154,0.0003080952403673,Mycobacterium_smegmatis,1.0,4.524862126477215,NC_023862.1.csv
Escherichia,0.9923199,0.1949687773943878,,0.0,0.0,NC_007822.1.csv
Lactococcus,1.0,3.087010287899927e-06,Lactococcus_lactis,1.0,5.6836682927704105,NC_049424.1.csv
Streptococcus,0.99753594,0.0588672455197865,Streptococcus_pneumoniae,0.9999975,5.151093047939082,NC_070930.1.csv
Mycobacterium,0.99430424,0.1034282018296835,Mycobacterium_smegmatis,0.9999944,4.232767888710959,NC_028986.1.csv
Streptococcus,0.9876138,0.2599234333290951,Streptococcus_pyogenes,0.9985193,6.251902247138118,NC_010945.1.csv
Microbacterium,0.9881748,0.2321843961966806,,0.0,0.0,NC_073437.1.csv
Enterobacter,0.9884166,0.2246188076233011,,0.0,0.0,NC_019524.2.csv
Arthrobacter,0.9954721,0.1054256678432466,,0.0,0.0,NC_073591.1.csv
Paenibacillus,0.99989057,0.0038275668364704,,0.0,0.0,NC_048688.1.csv
Klebsiella,0.989828,0.2201470269426863,Klebsiella_pneumoniae,0.9999515,5.621946927722422,NC_048805.1.csv
Xanthomonas,0.7658979,2.3894666636682813,Xanthomonas_campestris,0.999887,5.98682094648897,NC_048796.1.csv
Mycobacterium,0.9995328,0.0123484146437135,Mycobacterium_smegmatis,0.99957824,5.214157253098862,NC_022973.1.csv
Gordonia,0.99495983,0.0982870446510787,Gordonia_terrae,0.9999943,5.86538725742371,NC_055795.1.csv
Bacillus,0.9604471,0.7441400562907802,Bacillus_subtilis,0.9999107,4.652218606195685,NC_043027.1.csv
Propionibacterium,0.99806756,0.053852484120398,Propionibacterium_acnes,0.99999225,5.548120449780184,NC_027385.1.csv
Bacillus,0.9999645,0.0013119054397037,Bacillus_cereus,0.9999963,5.428263148119944,NC_029024.1.csv
Pseudomonas,0.9735781,0.4963242430589162,Pseudomonas_aeruginosa,0.99979997,5.991242389419561,NC_009935.1.csv
Pseudoalteromonas,0.69017893,4.833959374576807,,0.0,0.0,NC_000867.1.csv
Caulobacter,0.99999666,0.0001360644037843,Caulobacter_crescentus,0.99999714,4.120010126627473,NC_048046.1.csv
Gordonia,0.9815969,0.3199271091300943,Gordonia_terrae,0.99999726,5.699230069870179,NC_055804.1.csv
Enterobacter,0.88506174,1.3538657825316478,Enterobacter_cloacae,0.9999924,4.5856194462504565,NC_048135.1.csv
Enterobacter,0.86515415,1.520032372251471,,0.0,0.0,NC_019910.1.csv
Pectobacterium,0.963275,0.69604966446459,,0.0,0.0,NC_018837.1.csv
Proteus,0.9987613,0.0324056126403796,Proteus_mirabilis,0.9996109,2.981262685904423,NC_028762.1.csv
Mycobacterium,0.99999857,6.004315208260058e-05,Mycobacterium_smegmatis,1.0,4.335853291036908,NC_022324.1.csv
,0.0,0.0,,0.0,0.0,NC_073467.1.csv
Salmonella,0.95306486,0.523839953525976,Salmonella_typhimurium,0.99993354,5.830109890378888,NC_042346.1.csv
Shigella,0.9209669,0.7444469847052517,Shigella_sonnei,0.99997866,4.525340366560243,NC_041995.1.csv
Synechococcus,0.9999981,8.133501625313677e-05,,0.0,0.0,NC_023587.1.csv
Helicobacter,0.9995826,0.0135605647780323,,0.0,0.0,NC_019512.1.csv
Streptococcus,0.99967384,0.0088547700293077,Streptococcus_thermophilus,0.9999992,5.364899256475505,NC_070668.1.csv
,0.0,0.0,,0.0,0.0,NC_077214.1.csv
Caulobacter,0.9999548,0.0014876755174741,Caulobacter_crescentus,0.9999992,4.50484614718068,NC_019411.1.csv
Lactococcus,0.9581871,0.8917404118576088,,0.0,0.0,NC_054997.1.csv
Ralstonia,0.9983954,0.0441155640542319,Ralstonia_solanacearum,0.9999609,5.035489587976584,NC_047751.1.csv
Escherichia,0.9992501,0.0201465126760936,Escherichia_coli,0.9999703,6.186422698909077,NC_001416.1.csv
,0.0,0.0,,0.0,0.0,NC_074638.1.csv
Klebsiella,0.9989453,0.0273292905012567,Klebsiella_pneumoniae,0.999998,4.763234765422476,NC_029099.1.csv
Propionibacterium,0.998814,0.034513240371416,Propionibacterium_acnes,0.9999934,5.513284425157886,NC_027354.1.csv
Enterobacter,0.9991629,0.0219044746584053,,0.0,0.0,NC_020080.1.csv
Mycobacterium,0.9984301,0.0336891456982471,Mycobacterium_smegmatis,0.9999995,4.113928639076644,NC_031080.1.csv
,0.0,0.0,,0.0,0.0,NC_055116.1.csv
Campylobacter,0.9676591,0.395312849832689,Campylobacter_jejuni,0.9998392,3.411779740823145,NC_052658.1.csv
Pseudomonas,0.9994142,0.0163650773663562,Pseudomonas_aeruginosa,0.999998,5.953101445144632,NC_061435.1.csv
Proteus,0.9986401,0.036217302970499,,0.0,0.0,NC_027379.1.csv
Lactococcus,0.9521185,1.0007419565343298,,0.0,0.0,NC_055003.1.csv
Salmonella,0.992963,0.1302556444152401,Salmonella_enteritidis,0.9999664,4.842021335362673,NC_073195.1.csv
Klebsiella,0.7000448,3.045453141149483,,0.0,0.0,NC_071142.1.csv
Streptococcus,0.99868995,0.0330524295585632,Streptococcus_thermophilus,0.9999909,5.490073210610863,NC_071078.1.csv
Enterobacter,0.54828423,3.911016812096932,,0.0,0.0,NC_053010.1.csv
Staphylococcus,0.99632937,0.0891193665739592,Staphylococcus_aureus,0.9996002,6.160166227550622,NC_020490.2.csv
Escherichia,0.5428474,3.2844896651804447,,0.0,0.0,NC_079181.1.csv
Clostridium,0.7451986,2.9172801201173573,,0.0,0.0,NC_029006.1.csv
Escherichia,0.69342273,3.2701291541103275,,0.0,0.0,NC_001890.1.csv
Mycobacterium,0.9992624,0.0168399986214097,Mycobacterium_smegmatis,0.99974716,4.8787665235929865,NC_042337.1.csv
Xanthomonas,0.9891103,0.2526747542928206,,0.0,0.0,NC_055055.1.csv
Pseudomonas,0.99222296,0.1680614378271457,Pseudomonas_fluorescens,0.9999664,5.390934601973355,NC_023005.1.csv
Escherichia,0.99385333,0.1450314162282666,,0.0,0.0,NC_049947.1.csv
Yersinia,0.51884973,4.05526008504894,,0.0,0.0,NC_048063.1.csv
Cronobacter,1.0,9.710522336494717e-08,Cronobacter_sakazakii,0.99999964,3.305057635735115,NC_023717.1.csv
Bacillus,0.9256584,1.2174093549547251,,0.0,0.0,NC_070622.1.csv
Mycobacterium,0.99999845,6.183749719262943e-05,Mycobacterium_smegmatis,1.0,3.9040271207002872,NC_051694.1.csv
Mycobacterium,0.99998975,0.0003804590210501,Mycobacterium_smegmatis,0.9999993,4.5528461418379615,NC_026604.1.csv
Escherichia,0.4621272,2.892804026211525,,0.0,0.0,NC_073052.1.csv
Klebsiella,0.9958151,0.0885874307210542,Klebsiella_pneumoniae,0.9999952,5.133892878170928,NC_049839.1.csv
Erwinia,0.9759242,0.4446841654016907,Erwinia_amylovora,0.99999636,3.905844989529913,NC_023579.1.csv
,0.0,0.0,,0.0,0.0,NC_006938.1.csv
Rhizobium,0.93589455,0.968984069547878,Rhizobium_leguminosarum,1.0,3.364025863216789,NC_070885.1.csv
Lactococcus,0.9859422,0.3382215335412183,,0.0,0.0,NC_055007.1.csv
Mycobacterium,0.99999964,2.1477608542613823e-05,Mycobacterium_smegmatis,1.0,4.354185959642275,NC_051682.1.csv
,0.0,0.0,,0.0,0.0,NC_070772.1.csv
Escherichia,0.48601887,3.339290473021538,,0.0,0.0,NC_048799.1.csv
Streptococcus,0.99974054,0.0073884956690847,Streptococcus_thermophilus,0.9999997,5.423694384432461,NC_070707.1.csv
Propionibacterium,0.9987985,0.0347884312782298,Propionibacterium_acnes,0.9999934,5.455304911667328,NC_027625.1.csv
Lactococcus,1.0,1.9719562193751264e-06,Lactococcus_lactis,1.0,5.734738761964694,NC_049480.1.csv
Halorubrum,0.99051756,0.1461887296033182,,0.0,0.0,NC_017089.1.csv
Lactococcus,1.0,3.473130336473229e-06,Lactococcus_lactis,1.0,5.8816723162974025,NC_049370.1.csv
Klebsiella,0.98226625,0.330473596320735,Klebsiella_pneumoniae,0.9999883,4.832257411529181,NC_047968.1.csv
Shigella,0.9821525,0.287933454246803,,0.0,0.0,NC_047848.1.csv
Lactococcus,0.9999981,9.167473452276198e-05,Lactococcus_lactis,0.99999416,6.124891976315095,NC_049346.1.csv
Escherichia,0.9737945,0.3381358799959116,,0.0,0.0,NC_041897.1.csv
Arthrobacter,0.95882493,0.7613117848522961,,0.0,0.0,NC_073598.1.csv
Stenotrophomonas,0.99516594,0.1005777170505098,Stenotrophomonas_maltophilia,0.99999785,6.16234452051892,NC_042082.1.csv
Proteus,0.9996872,0.0090344641536169,Proteus_mirabilis,0.9999735,2.199138708634342,NC_048647.1.csv
,0.0,0.0,,0.0,0.0,NC_020850.1.csv
Bacillus,0.99996054,0.0013824009874465,Bacillus_thuringiensis,1.0,1.4419065038581025,NC_031100.1.csv
Bacillus,0.9997501,0.0077655264362661,Bacillus_subtilis,0.9999988,4.685205599817431,NC_011421.1.csv
Rhodococcus,0.9999051,0.0029654488301341,Rhodococcus_erythropolis,0.9999937,5.192860787087334,NC_054762.1.csv
Ruegeria,0.99874914,0.0339703379576747,Ruegeria_pomeroyi,0.99998635,5.359850957374283,NC_012696.1.csv
Shigella,0.4580557,4.321704405307537,,0.0,0.0,NC_054637.1.csv
Shigella,0.99624497,0.0897137053346796,,0.0,0.0,NC_022749.1.csv
Bacillus,0.992019,0.1918021306795708,,0.0,0.0,NC_020480.1.csv
Arthrobacter,0.96078026,0.6232353233419418,,0.0,0.0,NC_071030.1.csv
Stenotrophomonas,0.6844409,3.396640124310216,Stenotrophomonas_maltophilia,0.9968988,4.769983297458834,NC_030948.1.csv
Streptomyces,0.99917835,0.0216968754792219,Streptomyces_venezuelae,0.99991155,3.914122644776165,NC_054673.1.csv
Microbacterium,0.9972295,0.0668659805779498,,0.0,0.0,NC_073443.1.csv
Yersinia,0.994995,0.1120679906932537,Yersinia_enterocolitica,0.99999905,4.94613162907723,NC_047805.1.csv
Rhodococcus,0.99832374,0.0407811781151622,Rhodococcus_erythropolis,0.999993,5.503744531417448,NC_041887.1.csv
Shigella,0.7264522,2.925507662581731,,0.0,0.0,NC_012740.1.csv
Escherichia,0.9716078,0.4416443569653893,Escherichia_coli,0.9999664,5.359861194750538,NC_073082.1.csv
Staphylococcus,0.9996774,0.0099460858079169,Staphylococcus_aureus,1.0,4.721230950191973,NC_055040.1.csv
Escherichia,0.95927024,0.5669745092729273,,0.0,0.0,NC_031937.1.csv
Lactobacillus,0.99539465,0.1104540193042339,,0.0,0.0,NC_007924.1.csv
Enterococcus,0.99991107,0.0031161437496905,Enterococcus_faecalis,0.9999987,5.561254403868142,NC_042125.1.csv
Escherichia,0.99432397,0.1289380265110594,Escherichia_coli,0.99982727,6.258613828173799,NC_019708.1.csv
Listeria,0.9989447,0.0259525687874543,Listeria_monocytogenes,0.99999976,3.410509861153087,NC_020871.1.csv
Pseudoalteromonas,0.8428988,2.1057603631081294,Pseudoalteromonas_marina,0.9988681,5.500140529320633,NC_025436.1.csv
Stenotrophomonas,0.41469246,4.117634292965522,,0.0,0.0,NC_069743.1.csv
Streptococcus,0.9996462,0.0092505072646801,Streptococcus_thermophilus,0.99999976,5.202623205262907,NC_002072.2.csv
Pseudomonas,0.97474617,0.5051263877467136,Pseudomonas_syringae,0.99996436,6.21900518556853,NC_042091.1.csv
Mycobacterium,0.99999917,4.1191470517731865e-05,Mycobacterium_smegmatis,1.0,4.355314894503733,NC_028804.1.csv
Mycobacterium,0.999998,9.005342308384124e-05,Mycobacterium_smegmatis,1.0,3.2677484924428377,NC_042322.1.csv
Aeromonas,0.9999572,0.0014717442517516,Aeromonas_salmonicida,0.99999845,3.41861676679362,NC_019543.1.csv
Campylobacter,0.99999976,1.6052200376693965e-05,Campylobacter_jejuni,0.99937916,4.981628380993216,NC_019507.1.csv
Salmonella,0.6953206,1.6680196651413552,Salmonella_paratyphi,0.9999146,4.3220093233352594,NC_073318.1.csv
Bacillus,0.9973417,0.0643988354423754,Bacillus_subtilis,0.9999825,4.520491794784832,NC_019487.1.csv
