Variable	CDS_Count	Description	Length	Original_File	Predicted_Host	Predicted_Host_Score
NC_007046.1	21	|Staphylococcus phage 66, complete genome	18199	NC_007046.1.fa	Staphylococcus	0.979
NC_007047.1	66	|Staphylococcus phage 187, complete genome	39620	NC_007047.1.fa	Staphylococcus	0.991
NC_007048.1	66	|Staphylococcus phage 69, complete genome	42732	NC_007048.1.fa	Staphylococcus	0.996
NC_007049.1	67	|Staphylococcus phage 53, complete genome	43883	NC_007049.1.fa	Staphylococcus	0.999
NC_007050.1	67	|Staphylococcus phage 85, complete genome	44283	NC_007050.1.fa	Staphylococcus	0.993
NC_007051.1	55	|Staphylococcus phage 2638A, complete genome	41318	NC_007051.1.fa	Staphylococcus	0.907
NC_007052.1	66	|Staphylococcus phage 42e, complete genome	45861	NC_007052.1.fa	Staphylococcus	1
NC_007053.1	62	|Staphylococcus phage 3A, complete genome	43095	NC_007053.1.fa	Staphylococcus	0.995
NC_007054.1	61	|Staphylococcus phage 47, complete genome	44777	NC_007054.1.fa	Staphylococcus	0.996
NC_007055.1	67	|Staphylococcus phage 37, complete genome	43681	NC_007055.1.fa	Staphylococcus	0.983
NC_007056.1	67	|Staphylococcus phage EW, complete genome	45286	NC_007056.1.fa	Staphylococcus	0.97
NC_007057.1	70	|Staphylococcus phage 96, complete genome	43576	NC_007057.1.fa	Staphylococcus	0.994
NC_007058.1	69	|Staphylococcus phage ROSA, complete genome	43155	NC_007058.1.fa	Staphylococcus	0.994
NC_007059.1	66	|Staphylococcus phage 71, complete genome	43114	NC_007059.1.fa	Staphylococcus	0.995
NC_007060.1	62	|Staphylococcus phage 55, complete genome	41902	NC_007060.1.fa	Staphylococcus	0.996
NC_007061.1	64	|Staphylococcus phage 29, complete genome	42802	NC_007061.1.fa	Staphylococcus	0.995
NC_007062.1	58	|Staphylococcus phage 52A, complete genome	41690	NC_007062.1.fa	Staphylococcus	0.996
NC_007063.1	65	|Staphylococcus phage 88, complete genome	43231	NC_007063.1.fa	Staphylococcus	0.996
NC_007064.1	63	|Staphylococcus phage 92, complete genome	42431	NC_007064.1.fa	Staphylococcus	0.996
NC_007065.1	65	|Staphylococcus phage X2, complete genome	43440	NC_007065.1.fa	Staphylococcus	0.993
NC_007066.1	207	|Staphylococcus phage G1, complete genome	138715	NC_007066.1.fa	Staphylococcus	0.995
NC_007145.2	50	|Burkholderia prophage phi52237, complete genome	37639	NC_007145.2.fa	Burkholderia	0.993
NC_007149.1	53	|Vibriophage VP4, complete genome	39503	NC_007149.1.fa	Vibrio	0.678
NC_007189.1	15	|Stenotrophomonas phage phiSMA9, complete genome	6907	NC_007189.1.fa	Stenotrophomonas	0.83535618729097
NC_007217.1	48	|Haloarcula phage SH1, complete genome	30889	NC_007217.1.fa	Haloarcula	0.941033333333333
NC_007291.1	91	|Enterobacteria phage JK06, complete genome	46072	NC_007291.1.fa	Escherichia	0.833
NC_007409.1	66	|Acidianus two-tailed virus, complete genome	62730	NC_007409.1.fa	Acidianus	0.657666666666667
NC_007451.1	26	|Enterobacteria phage PR4, complete genome	14954	NC_007451.1.fa	Pseudomonas	0.435935714285714
NC_007456.1	48	|Enterobacteria phage K1F, complete genome	39704	NC_007456.1.fa	Escherichia	0.799
NC_007458.1	55	|Bacillus phage Gamma, complete genome	37253	NC_007458.1.fa	Bacillus	0.989
NC_007461.1	5	|Chlamydia phage 4, complete genome	4530	NC_007461.1.fa	Chlamydia	0.955730952380953
NC_007497.1	71	|Burkholderia phage Bcep176, complete genome	44856	NC_007497.1.fa	Burkholderia	0.65
NC_007501.1	51	|Lactobacillus phage Lc-Nu, complete genome	36466	NC_007501.1.fa	Lactobacillus	0.891
NC_007581.1	207	|Clostridium phage c-st, complete genome	185683	NC_007581.1.fa	Clostridium	0.713
NC_007603.1	72	|Enterobacteria phage RTP, complete genome	46219	NC_007603.1.fa	Escherichia	0.843
NC_007610.1	175	|Listeria bacteriophage P100, complete genome	131384	NC_007610.1.fa	Listeria	0.946
NC_007623.1	204	|Pseudomonas phage EL, complete genome	211215	NC_007623.1.fa	Pseudomonas	0.665
NC_007636.1	49	|Enterobacteria phage K1F, complete genome	39699	NC_007636.1.fa	Escherichia	0.796
NC_007637.1	61	|Enterobacteria phage K1E, complete genome	45251	NC_007637.1.fa	Escherichia	0.805
NC_007709.1	59	|Xanthomonas oryzae phage OP1 DNA, complete genome	43785	NC_007709.1.fa	Xanthomonas	0.902
NC_007710.1	73	|Xanthomonas oryzae phage OP2 DNA, complete genome	46643	NC_007710.1.fa	Xanthomonas	0.569
NC_007734.1	56	|Bacillus phage WBeta, complete genome	40867	NC_007734.1.fa	Bacillus	0.978
NC_007804.2	51	|Escherichia phage phiV10, complete genome	39104	NC_007804.2.fa	Escherichia	0.992
NC_007805.1	62	|Pseudomonas phage F10, complete genome	39199	NC_007805.1.fa	Pseudomonas	0.953
NC_007806.1	51	|Pseudomonas phage 73, complete genome	42999	NC_007806.1.fa	Pseudomonas	0.608
NC_007807.1	51	|Pseudomonas phage 119X, complete genome	43365	NC_007807.1.fa	Pseudomonas	0.686166666666667
NC_007808.1	69	|Pseudomonas phage PA11, complete genome	49639	NC_007808.1.fa	Pseudomonas	0.93
NC_007809.1	83	|Pseudomonas phage M6, complete genome	59446	NC_007809.1.fa	Pseudomonas	0.685
NC_007810.1	94	|Pseudomonas phage F8, complete genome	66015	NC_007810.1.fa	Pseudomonas	0.862
NC_007814.1	53	|Bacillus phage Fah, complete genome	37974	NC_007814.1.fa	Bacillus	0.978
NC_007817.1	6	|Enterobacteria phage ID2 Moscow/ID/2001, complete genome	5486	NC_007817.1.fa	Escherichia	1
NC_007818.1	9	|Coliphage ID21, complete genome	6068	NC_007818.1.fa	Escherichia	1
NC_007819.1	8	|Coliphage ID32, complete genome	6071	NC_007819.1.fa	Escherichia	1
NC_007820.1	9	|Coliphage NC35, complete genome	6039	NC_007820.1.fa	Escherichia	1
NC_007821.1	9	|Enterobacteria phage WA13, complete genome	6068	NC_007821.1.fa	Escherichia	1
NC_007822.1	9	|Coliphage WA45, complete genome	6068	NC_007822.1.fa	Escherichia	1
NC_007823.1	9	|Coliphage NC28, complete genome	6065	NC_007823.1.fa	Escherichia	1
NC_007824.1	9	|Coliphage ID62, complete genome	6051	NC_007824.1.fa	Escherichia	1
NC_007825.1	6	|Coliphage ID52, complete genome	5538	NC_007825.1.fa	Escherichia	1
NC_007827.1	10	|Coliphage NC29, complete genome	6259	NC_007827.1.fa	Escherichia	1
NC_007856.1	6	|Enterobacteria phage ID18, complete genome	5486	NC_007856.1.fa	Escherichia	1
NC_007902.1	64	|Sodalis phage phiSG1, complete genome	52162	NC_007902.1.fa	Sodalis	0.622
NC_007914.1	25	|His1 virus, complete genome	14462	NC_007914.1.fa	Haloarcula	0.601333333333333
NC_007917.1	94	|Clostridium phage phi CD119, complete genome	53325	NC_007917.1.fa	Clostridium	0.848
NC_007918.1	21	|His2 virus, complete genome	16067	NC_007918.1.fa	Haloarcula	0.671089890175184
NC_007924.1	58	|Lactobacillus phage KC5a, complete genome	38239	NC_007924.1.fa	Lactobacillus	0.975
NC_007967.1	57	|Streptomyces phage mu1/6, complete genome	38194	NC_007967.1.fa	Streptomyces	0.713
NC_008152.1	51	|Escherichia phage K1-5, complete genome	44385	NC_008152.1.fa	Escherichia	0.767
NC_008193.1	41	|Pasteurella phage F108, complete genome	30505	NC_008193.1.fa	Pasteurella	0.473
NC_008194.1	135	|Mycobacterium phage 244, complete genome	74483	NC_008194.1.fa	Mycolicibacterium	0.635
NC_008195.1	96	|Mycobacterium phage Cooper, complete genome	70654	NC_008195.1.fa	Mycolicibacterium	0.658
NC_008196.1	96	|Mycobacterium phage Llij, complete genome	56852	NC_008196.1.fa	Mycolicibacterium	0.616
NC_008197.1	98	|Mycobacterium phage Orion, complete genome	68427	NC_008197.1.fa	Mycolicibacterium	0.831333333333333
NC_008198.1	80	|Mycobacterium phage PBI1, complete genome	64494	NC_008198.1.fa	Mycobacterium	0.489
NC_008199.1	97	|Mycobacterium phage Pipefish, complete genome	69059	NC_008199.1.fa	Mycolicibacterium	0.621
NC_008200.1	83	|Mycobacterium phage PLot, complete genome	64787	NC_008200.1.fa	Mycobacterium	0.486
NC_008201.1	49	|Mannheimia phage PHL101, complete genome	34525	NC_008201.1.fa	Mannheimia	0.936
NC_008202.2	59	|Mycobacterium phage Halo, complete genome	42289	NC_008202.2.fa	Mycobacterium	0.484
NC_008203.1	93	|Mycobacterium phage Che12, complete genome	52047	NC_008203.1.fa	Mycolicibacterium	0.53
NC_008204.1	89	|Mycobacterium phage Qyrzula, complete genome	67188	NC_008204.1.fa	Mycobacterium	0.617
NC_008205.1	101	|Mycobacterium phage PMC, complete genome	56692	NC_008205.1.fa	Mycolicibacterium	0.619
NC_008206.2	128	|Mycobacteriophage Wildcat, complete genome	78296	NC_008206.2.fa	Mycobacterium	0.64
NC_008207.1	222	|Mycobacterium phage Catera, complete genome	153766	NC_008207.1.fa	Mycolicibacterium	0.635
NC_008208.1	231	|Aeromonas phage 25, complete genome	161475	NC_008208.1.fa	Aeromonas	0.625
NC_008265.1	57	|Clostridium phage phiSM101, complete genome	38092	NC_008265.1.fa	Clostridium	0.727
NC_008294.1	3	|Pseudomonas phage PRR1, complete genome	3573	NC_008294.1.fa	Escherichia	0.679500448244566
NC_008296.2	202	|Synechococcus phage syn9, complete genome	177300	NC_008296.2.fa	Synechococcus	0.875
NC_008363.1	54	|Lactococcus phage P008, complete genome	28538	NC_008363.1.fa	Lactococcus	0.943
NC_008364.1	49	|Lactococcus phage Q54, complete genome	26537	NC_008364.1.fa	Lactococcus	0.656
NC_008367.1	49	|Phormidium phage Pf-WMP4, complete genome	40938	NC_008367.1.fa	Phormidium	0.443
NC_008370.1	58	|Lactococcus phage 712, complete genome	30510	NC_008370.1.fa	Lactococcus	0.952
NC_008371.1	51	|Lactococcus phage jj50, complete genome	27453	NC_008371.1.fa	Lactococcus	0.78
NC_008376.2	52	|Geobacillus phage GBSV1, complete genome	34683	NC_008376.2.fa	Geobacillus	0.36
NC_008464.1	80	|Stx2-converting phage 86, complete genome	60238	NC_008464.1.fa	Escherichia	0.984
NC_008515.1	262	|Escherichia phage RB32, complete genome	165890	NC_008515.1.fa	Escherichia	0.763
NC_008562.1	188	|Microcystis phage Ma-LMM01 DNA, complete genome	162109	NC_008562.1.fa	Microcystis	0.557
NC_008574.2	16	|Ralstonia phage RSM1, complete genome	9004	NC_008574.2.fa	Ralstonia	0.9888
NC_008575.1	11	|Ralstonia phage RSS1, complete genome	6662	NC_008575.1.fa	Ralstonia	0.911708333333333
NC_008583.1	65	|Staphylococcus phage phinm1, complete genome	43128	NC_008583.1.fa	Staphylococcus	0.995
NC_008584.1	151	|Thermus phage phiYS40, complete genome	152372	NC_008584.1.fa	Thermus	0.622
NC_008617.1	62	|Staphylococcus phage phiNM3, complete genome	44061	NC_008617.1.fa	Staphylococcus	0.997
NC_008689.1	67	|Staphylococcus phage phiPVL108, complete genome	44857	NC_008689.1.fa	Staphylococcus	0.992
NC_008694.1	42	|Yersinia phage Berlin, complete genome	38564	NC_008694.1.fa	Yersinia	0.67
NC_008717.1	54	|Pseudomonas phage DMS3, complete genome	36415	NC_008717.1.fa	Pseudomonas	0.975
NC_008720.1	72	|Enterobacteria phage N4, complete genome	70153	NC_008720.1.fa	Escherichia	0.562
NC_008721.2	56	|Streptococcus phage SMP, complete genome	36019	NC_008721.2.fa	Streptococcus	0.962
NC_008722.1	68	|Staphylococcus phage CNPH82, complete genome	43420	NC_008722.1.fa	Staphylococcus	0.982
NC_008723.1	72	|Staphylococcus phage PH15, complete genome	44041	NC_008723.1.fa	Staphylococcus	0.989
NC_008798.1	67	|Staphylococcus phage phiETA2 DNA, complete genome, strain: TY94	43265	NC_008798.1.fa	Staphylococcus	0.999
NC_008799.1	67	|Staphylococcus phage phiETA3 DNA, complete genome, strain: TY32	43282	NC_008799.1.fa	Staphylococcus	0.997
NC_009014.1	52	|Erwinia amylovora phage Era103, complete genome	45445	NC_009014.1.fa	Erwinia	0.886
NC_009015.1	115	|Burkholderia ambifaria phage BcepF1, complete genome	72415	NC_009015.1.fa	Burkholderia	0.524
NC_009016.1	54	|Vibrio phage VP882, complete genome	38197	NC_009016.1.fa	Vibrio	0.703
NC_009018.1	61	|Streptococcus phage phi3396, complete genome	38528	NC_009018.1.fa	Streptococcus	0.976
NC_009231.1	96	|Clostridioides phage phiC2, complete genome	56538	NC_009231.1.fa	Clostridium	0.948
NC_009232.2	64	|Salmonella phage SETP3, complete genome	42572	NC_009232.2.fa	Salmonella	1
NC_009234.1	44	|Burkholderia phage phiE202 chromosome, complete genome	35741	NC_009234.1.fa	Burkholderia	0.989
NC_009235.2	67	|Burkholderia phage phi644-2, complete genome	48674	NC_009235.2.fa	Burkholderia	0.645
NC_009236.1	49	|Burkholderia phage phiE12-2, complete genome	36690	NC_009236.1.fa	Burkholderia	0.991
NC_009237.1	52	|Burkholderia phage phiE255 chromosome, complete genome	37446	NC_009237.1.fa	Burkholderia	0.724
NC_009382.1	54	|Ralstonia phage phiRSA1, complete genome	38760	NC_009382.1.fa	Ralstonia	0.74
NC_009447.1	73	|Burkholderia phage BcepGomr, complete genome	52414	NC_009447.1.fa	Burkholderia	0.485
NC_009452.1	45	|Acidianus bottle-shaped virus, complete genome	23814	NC_009452.1.fa	Acidianus	0.643252380952381
NC_009514.1	55	|Phage cdtI DNA, complete genome	47021	NC_009514.1.fa	Escherichia	0.981
NC_009526.1	67	|Staphylococcus phage 80alpha, complete genome	43864	NC_009526.1.fa	Staphylococcus	0.999
NC_009531.1	60	|Cyanophage Syn5, complete genome	46214	NC_009531.1.fa	Synechococcus	0.708
NC_009540.1	83	|Enterobacteria phage TLS, complete genome	49902	NC_009540.1.fa	Escherichia	0.714
NC_009541.1	41	|Propionibacterium phage PA6, complete genome	29739	NC_009541.1.fa	Propionibacterium	0.901
NC_009542.2	44	|Aeromonas phage phiO18P, complete genome	33985	NC_009542.2.fa	Aeromonas	0.765
NC_009543.1	66	|Xanthomonas phage Xop411, complete genome	44520	NC_009543.1.fa	Xanthomonas	0.914
NC_009551.1	41	|Phormidium phage Pf-WMP3, complete genome	43249	NC_009551.1.fa	Leptolyngbya	0.373
NC_009552.3	61	|Geobacillus virus E2, complete genome	40863	NC_009552.3.fa	Geobacillus	0.448
NC_009554.1	54	|Lactobacillus phage LL-H, complete genome	34659	NC_009554.1.fa	Lactobacillus	0.928
NC_009597.1	22	|Pyrococcus abyssi virus 1, complete genome	18098	NC_009597.1.fa	Pseudomonas	0.191683333333333
NC_009603.1	67	|Microbacterium phage Min1, complete genome	46365	NC_009603.1.fa	Microbacterium	0.599
NC_009604.1	68	|Burkholderia phage BcepNY3, complete genome	47382	NC_009604.1.fa	Burkholderia	0.85
NC_009643.1	19	|Actinomyces phage Av-1, complete genome	17171	NC_009643.1.fa	Actinomyces	0.988
NC_009737.2	52	|Bacillus phage 1, complete genome	35055	NC_009737.2.fa	Bacillus	0.628
NC_009760.1	246	|Bacillus phage 0305phi8-36, complete genome	218948	NC_009760.1.fa	Bacillus	0.75
NC_009761.3	59	|Staphylococcus phage tp310-1, complete sequence	42232	NC_009761.3.fa	Staphylococcus	0.997
NC_009762.3	69	|Staphylococcus phage tp310-2, complete sequence	47785	NC_009762.3.fa	Staphylococcus	0.997
NC_009763.3	72	|Staphylococcus phage tp310-3, complete sequence	42973	NC_009763.3.fa	Staphylococcus	0.998
NC_009799.3	60	|Corynebacterium phage BFK20	42972	NC_009799.3.fa	Corynebacterium	0.745
NC_009803.1	110	|Thermus phage P23-45, complete genome	84201	NC_009803.1.fa	Thermus	0.728
NC_009804.1	107	|Thermus phage P74-26, complete genome	83319	NC_009804.1.fa	Thermus	0.722
NC_009810.1	62	|Listeria phage A500, complete genome	38867	NC_009810.1.fa	Listeria	0.675
NC_009811.2	194	|Listeria phage A511, complete genome	137619	NC_009811.2.fa	Listeria	0.949
NC_009812.1	65	|Listeria phage B025, complete genome	42653	NC_009812.1.fa	Listeria	0.833
NC_009813.1	77	|Listeria phage B054, complete genome	48172	NC_009813.1.fa	Listeria	0.573
NC_009814.1	56	|Listeria phage P35, complete genome	35822	NC_009814.1.fa	Listeria	0.668
NC_009815.1	60	|Listeria phage A006, complete genome	38124	NC_009815.1.fa	Listeria	0.934
NC_009816.1	86	|Corynebacterium phage P1201, complete genome	70579	NC_009816.1.fa	Corynebacterium	0.686
NC_009817.1	123	|Lactococcus phage KSY1, complete genome	79232	NC_009817.1.fa	Lactococcus	0.55
NC_009818.1	51	|Pseudomonas phage MP22, complete genome	36409	NC_009818.1.fa	Pseudomonas	0.995
NC_009819.1	55	|Streptococcus phage P9, complete genome	40539	NC_009819.1.fa	Streptococcus	0.963
NC_009820.1	106	|Mycobacterium phage Tweety, complete genome	58692	NC_009820.1.fa	Mycolicibacterium	0.966
NC_009821.1	263	|Enterobacteria phage Phi1, complete genome	164270	NC_009821.1.fa	Escherichia	0.826
NC_009875.1	20	|Staphylococcus phage SAP-2, complete genome	17938	NC_009875.1.fa	Staphylococcus	0.978
NC_009877.1	87	|Mycobacterium phage U2, complete genome	51277	NC_009877.1.fa	Mycolicibacterium	0.645
NC_009878.1	85	|Mycobacterium phage Bethlehem, complete genome	52250	NC_009878.1.fa	Mycolicibacterium	0.616
NC_009884.1	51	|Acidianus filamentous virus 2, complete genome	31787	NC_009884.1.fa	Acidianus	0.791890476190476
NC_009904.1	214	|Enterococcus phage phiEF24C, complete genome	142072	NC_009904.1.fa	Enterococcus	0.819
NC_009935.1	55	|Pseudomonas phage LKD16, complete genome	43200	NC_009935.1.fa	Pseudomonas	0.952
NC_009936.1	58	|Pseudomonas phage LKA1, complete genome	41593	NC_009936.1.fa	Pseudomonas	0.84
NC_009965.1	31	|Acidianus rod-shaped virus 1, complete genome	24655	NC_009965.1.fa	Acidianus	0.65675
NC_009987.1	11	|Spiroplasma kunkelii virus SkV1_CR2-3x, complete genome	7870	NC_009987.1.fa	Spiroplasma	1
NC_009990.1	42	|Thalassomonas phage BA3, complete genome	37313	NC_009990.1.fa	Thalassomonas	0.564
NC_009993.2	81	|Mycobacterium phage Giles, complete genome	53746	NC_009993.2.fa	Mycolicibacterium	0.809
NC_010105.1	286	|Enterobacteria phage JS98, complete genome	170523	NC_010105.1.fa	Escherichia	0.751
NC_010106.1	73	|Enterobacteria phage phiEcoM-GJ1, complete genome	52975	NC_010106.1.fa	Escherichia	0.509
NC_010116.1	78	|Pseudomonas phage YuA, complete genome	58663	NC_010116.1.fa	Pseudomonas	0.702
NC_010147.1	68	|Staphylococcus phage phiMR11 DNA, complete genome	43011	NC_010147.1.fa	Staphylococcus	0.995
NC_010152.1	63	|Acidianus filamentous virus 6, complete genome	39577	NC_010152.1.fa	Acidianus	0.91575
NC_010153.1	57	|Acidianus filamentous virus 7, complete genome	36895	NC_010153.1.fa	Acidianus	0.884095238095238
NC_010154.1	60	|Acidianus filamentous virus 8, complete genome	38179	NC_010154.1.fa	Acidianus	0.91975
NC_010179.2	66	|Lactobacillus johnsonii prophage Lj771, complete genome	40881	NC_010179.2.fa	Lactobacillus	0.98
NC_010237.1	93	|Enterobacteria phage Min27, complete genome	63395	NC_010237.1.fa	Escherichia	0.986
NC_010275.2	44	|Vibrio phage kappa proviral DNA, complete genome	33507	NC_010275.2.fa	Vibrio	0.992
NC_010324.1	124	|Escherichia phage phiEco32, complete genome	77554	NC_010324.1.fa	Escherichia	0.883
NC_010325.1	68	|Pseudomonas phage LUZ24, complete genome	45625	NC_010325.1.fa	Pseudomonas	0.973
NC_010326.1	55	|Pseudomonas phage LUZ19, complete genome	43548	NC_010326.1.fa	Pseudomonas	0.965
NC_010342.1	52	|Halomonas phage phiHAP-1, complete genome	39245	NC_010342.1.fa	Halomonas	0.532
NC_010353.1	43	|Streptococcus phage 858, complete genome	35543	NC_010353.1.fa	Streptococcus	0.976
NC_010355.1	112	|Azospirillum phage Cd, complete genome	62337	NC_010355.1.fa	Azospirillum	0.565
NC_010363.1	25	|Lactococcus phage asccphi28, complete genome	18762	NC_010363.1.fa	Lactococcus	0.615
NC_010391.1	56	|Salmonella phage Fels-1, complete genome	42723	NC_010391.1.fa	Salmonella	0.764
NC_010392.1	55	|Phage Gifsy-1, complete genome	48491	NC_010392.1.fa	Salmonella	0.949
NC_010393.1	55	|Phage Gifsy-2, complete genome	45840	NC_010393.1.fa	Salmonella	0.964
NC_010429.1	13	|Stenotrophomonas phage PSH1, complete sequence	6867	NC_010429.1.fa	Stenotrophomonas	0.889402564102564
NC_010463.1	42	|Enterobacteria phage Fels-2, complete genome	33693	NC_010463.1.fa	Salmonella	0.62
NC_010495.1	71	|Salmonella phage E1, complete genome	45051	NC_010495.1.fa	Salmonella	0.604
NC_010537.1	71	|Acidianus filamentous virus 9, complete genome	41172	NC_010537.1.fa	Acidianus	0.79675
NC_010576.1	76	|Lactococcus phage 1706, complete genome	55597	NC_010576.1.fa	Lactococcus	0.56
NC_010583.1	181	|Enterobacteria phage EPS7, complete genome	111382	NC_010583.1.fa	Escherichia	0.497
NC_010807.1	44	|Salmonella phage phiSG-JL2, complete genome	38815	NC_010807.1.fa	Salmonella	0.284
NC_010808.1	70	|Staphylococcus phage phiMR25 DNA, complete genome	44342	NC_010808.1.fa	Staphylococcus	1
NC_010811.2	330	|Ralstonia phage RSL1, complete genome	231255	NC_010811.2.fa	Ralstonia	0.359
NC_010821.1	466	|Pseudomonas phage 201phi2-1, complete genome	316674	NC_010821.1.fa	Pseudomonas	0.742
NC_010945.1	59	|Streptococcus phage PH15, complete genome	39136	NC_010945.1.fa	Streptococcus	0.998
NC_011019.1	87	|Mycobacterium phage KBG, complete genome	53572	NC_011019.1.fa	Mycolicibacterium	0.574
NC_011020.1	90	|Mycobacterium phage Jasper, complete genome	50968	NC_011020.1.fa	Mycolicibacterium	0.735
NC_011021.1	90	|Mycobacterium phage Lockley, complete genome	51478	NC_011021.1.fa	Mycolicibacterium	0.579
NC_011022.1	89	|Mycobacterium phage DD5, complete genome	51621	NC_011022.1.fa	Mycolicibacterium	0.523
NC_011023.1	85	|Mycobacterium phage Pukovnik, complete genome	52892	NC_011023.1.fa	Mycolicibacterium	0.732
NC_011038.1	43	|Yersinia phage Yepe2, complete genome	38677	NC_011038.1.fa	Yersinia	0.663
