phage,host,score
NC_048005.1,NA,NA
NC_042009,Streptomyces,1.0
NC_048701,Staphylococcus,1.0
NC_023739,Mycolicibacterium,1.0
NC_055772,Corynebacterium,1.0
NC_051590,Mycolicibacterium,1.0
NC_028869,Mycolicibacterium,1.0
NC_003524,Clostridium,1.0
NC_031902,Salmonella,0.8333
NC_070686,Streptococcus,1.0
NC_070862,Pseudomonas,0.9167
NC_028697,Streptococcus,1.0
NC_048188,Flavobacterium,1.0
NC_070877,Rhodococcus,1.0
NC_028766,Klebsiella,1.0
NC_071081,Streptococcus,1.0
NC_071136,Clostridioides,1.0
NC_054723,Gordonia,1.0
NC_015938.1,NA,NA
NC_042335,Mycolicibacterium,1.0
NC_055806,Gordonia,1.0
NC_031023,Streptococcus,1.0
NC_049469,Lactococcus,1.0
NC_055038,Staphylococcus,1.0
NC_062751,Synechococcus,1.0
NC_013651.1,NA,NA
NC_049857.1,NA,NA
NC_048170,Corynebacterium,1.0
NC_016762,Pseudomonas,0.974
NC_019505,Escherichia,0.7867
NC_028936,Mycolicibacterium,1.0
NC_009018.1,NA,NA
NC_073484.1,NA,NA
NC_027118,Vibrio,1.0
NC_025422,Caulobacter,1.0
NC_055738,Gordonia,1.0
NC_027979,Escherichia,0.7867
NC_070719,Streptococcus,1.0
NC_048751,Burkholderia,1.0
NC_054800,Mycolicibacterium,1.0
NC_047971,Escherichia,0.6154
NC_021531,Cronobacter,1.0
NC_012093.1,NA,NA
NC_009235,Burkholderia,1.0
NC_028996,Clostridioides,1.0
NC_076993.1,NA,NA
NC_021329,Mycolicibacterium,1.0
NC_018454,Cronobacter,1.0
NC_042126,Enterococcus,1.0
NC_007709,Xanthomonas,1.0
NC_024148,Mycolicibacterium,1.0
NC_021063.1,NA,NA
NC_061418,Pseudomonas,1.0
NC_027621,Cutibacterium,1.0
NC_070690,Streptococcus,1.0
NC_002519.1,NA,NA
NC_011645,Bacillus,1.0
NC_041867,Paenibacillus,1.0
NC_047843.1,NA,NA
NC_070697,Streptococcus,1.0
NC_020482.1,NA,NA
NC_070972,Clostridium,1.0
NC_054922,Shigella,1.0
NC_073438,Microbacterium,1.0
NC_054811,Mycolicibacterium,1.0
NC_048048,Flavobacterium,1.0
NC_015292,Erwinia,1.0
NC_073210,Salmonella,0.9556
NC_054679,Streptomyces,1.0
NC_023716,Mycolicibacterium,1.0
NC_024792,Bacillus,1.0
NC_049415,Lactococcus,1.0
NC_028847,Escherichia,0.7867
NC_022974,Pseudomonas,0.974
NC_048123,Cronobacter,1.0
NC_047839,Pseudoalteromonas,1.0
NC_031903,Synechococcus,1.0
NC_018088.1,NA,NA
NC_070788,Gordonia,1.0
NC_011020,Mycolicibacterium,1.0
NC_054791,Mycolicibacterium,1.0
NC_029060,Gordonia,1.0
NC_054961,Ralstonia,1.0
NC_070818,Gordonia,1.0
NC_030929,Pseudomonas,0.974
NC_054436,Gordonia,1.0
NC_073485.1,NA,NA
NC_003287.2,NA,NA
NC_049950,Burkholderia,1.0
NC_031042,Salmonella,0.8333
NC_029116,Clostridioides,1.0
NC_015933,Pectobacterium,1.0
NC_015456,Shigella,1.0
NC_042065,Salmonella,0.9556
NC_031048,Escherichia,0.8571
NC_027405,Cutibacterium,1.0
NC_011811,Erwinia,1.0
NC_054920,Escherichia,0.7867
NC_051737,Mycolicibacterium,1.0
NC_074639.1,NA,NA
NC_027623,Cutibacterium,1.0
NC_002747,Lactococcus,1.0
NC_011802,Salmonella,0.9556
NC_074748,Pseudomonas,0.974
NC_041936,Escherichia,0.7867
NC_024138,Mycolicibacterium,1.0
NC_070924,Streptococcus,1.0
NC_054674,Streptomyces,1.0
NC_048174,Klebsiella,1.0
NC_009540.1,NA,NA
NC_079174.1,NA,NA
NC_051628,Mycolicibacterium,1.0
NC_071012.1,NA,NA
NC_071054,Streptococcus,1.0
NC_070689,Streptococcus,1.0
NC_061432,Pseudomonas,1.0
NC_003460.1,NA,NA
NC_005282.1,NA,NA
NC_073616,Burkholderia,1.0
NC_074647,Klebsiella,1.0
NC_042122,Escherichia,0.619
NC_049367,Lactococcus,1.0
NC_027336,Cutibacterium,1.0
NC_073052,Escherichia,0.9167
NC_054644.1,NA,NA
NC_008201,Mannheimia,1.0
NC_028912,Mycolicibacterium,1.0
NC_009542,Aeromonas,1.0
NC_031020,Acinetobacter,1.0
NC_048119,Escherichia,0.5769
NC_047770,Escherichia,0.5769
NC_049970.1,NA,NA
NC_027625,Cutibacterium,1.0
NC_028841.1,NA,NA
NC_055916,Staphylococcus,1.0
NC_047748,Klebsiella,1.0
NC_049412,Lactococcus,1.0
NC_028990,Enterococcus,1.0
NC_073455,Microbacterium,1.0
NC_055022,Staphylococcus,1.0
NC_073090,Bacillus,1.0
NC_054980,Staphylococcus,1.0
NC_048743,Mycolicibacterium,1.0
NC_048124,Ruegeria,1.0
NC_051718,Mycolicibacterium,1.0
NC_042030,Mycolicibacterium,1.0
NC_024384,Listeria,1.0
NC_054928,Escherichia,0.7867
NC_031051,Enterococcus,1.0
NC_019524,Pseudomonas,0.974
NC_055740,Escherichia,0.7867
NC_070703,Streptococcus,1.0
NC_029316.1,NA,NA
NC_073596,Arthrobacter,1.0
NC_048798,Acinetobacter,1.0
NC_075031.1,NA,NA
NC_026924,Synechococcus,1.0
NC_024135,Mycolicibacterium,1.0
NC_023725,Mycolicibacterium,1.0
NC_020077,Bacillus,1.0
NC_055908,Bacillus,1.0
NC_023565,Mycolicibacterium,1.0
NC_042353,Flavobacterium,1.0
NC_023599,Bacillus,0.875
NC_018859,Escherichia,1.0
NC_024784,Escherichia,0.9
NC_070807,Gordonia,1.0
NC_021862,Ralstonia,1.0
NC_055043,Staphylococcus,1.0
NC_070797,Gordonia,1.0
NC_073206,Salmonella,0.9556
NC_054776,Mycolicibacterium,1.0
NC_047805.1,NA,NA
NC_054901,Escherichia,0.7867
NC_070929,Streptococcus,1.0
NC_011613,Pseudomonas,1.0
NC_073056,Escherichia,0.9167
NC_009737,Streptococcus,1.0
NC_042012,Streptomyces,1.0
NC_022325,Mycolicibacterium,1.0
NC_048067,Pseudoalteromonas,1.0
NC_047785,Shigella,1.0
NC_023702,Mycolicibacterium,1.0
NC_017087.1,NA,NA
NC_048674.1,NA,NA
NC_016158,Cronobacter,1.0
NC_073215,Salmonella,0.9556
NC_049497,Salmonella,0.6471
NC_047936.1,NA,NA
NC_055829,Gordonia,1.0
NC_053243,Gordonia,1.0
NC_073436,Microbacterium,1.0
NC_028652,Pseudomonas,0.974
NC_004827.1,NA,NA
NC_049508,Salmonella,0.6471
NC_048054,Erwinia,1.0
NC_051675,Mycolicibacterium,1.0
NC_079185,Aeromonas,1.0
NC_009016,Vibrio,1.0
NC_054439,Mycolicibacterium,1.0
NC_024363,Mycolicibacterium,1.0
NC_055771,Gordonia,1.0
NC_022773,Bacillus,1.0
NC_047790.1,NA,NA
NC_010179,Streptococcus,1.0
NC_028844,Mycolicibacterium,1.0
NC_047977,Microbacterium,1.0
NC_051668,Mycolicibacterium,1.0
NC_055867,Gordonia,1.0
NC_069740,Burkholderia,1.0
NC_001895.1,NA,NA
NC_027624,Cutibacterium,1.0
NC_021538,Mycolicibacterium,1.0
NC_073753,Stenotrophomonas,1.0
NC_054659,Streptomyces,1.0
NC_048768,Gordonia,1.0
NC_022757,Lactobacillus,1.0
NC_048820,Gordonia,1.0
NC_024387.1,NA,NA
NC_070784,Streptomyces,1.0
NC_047823.1,NA,NA
NC_047955,Pseudomonas,1.0
NC_042011,Streptomyces,1.0
NC_049506,Salmonella,0.6471
NC_048726,Bacillus,1.0
NC_019488.1,NA,NA
NC_028897,Mycolicibacterium,1.0
NC_048146,Gordonia,1.0
NC_025447.1,NA,NA
NC_013152,Lactococcus,1.0
NC_009875,Staphylococcus,1.0
NC_022986,Pseudomonas,0.974
NC_047885,Salmonella,0.8333
NC_048833,Synechococcus,1.0
NC_048142.1,NA,NA
NC_041925,Proteus,1.0
NC_055850,Gordonia,1.0
NC_024206,Lactobacillus,1.0
NC_049370,Lactococcus,1.0
NC_002180.1,NA,NA
NC_054762.1,NA,NA
NC_042083.1,NA,NA
NC_074752,Vibrio,1.0
NC_074664,Pseudomonas,0.974
NC_071137,Pseudomonas,1.0
NC_019457,Vibrio,1.0
NC_007057,Staphylococcus,1.0
NC_011038,Yersinia,1.0
NC_028783,Lactobacillus,1.0
NC_003298.1,NA,NA
NC_020837,Synechococcus,1.0
NC_049821.1,NA,NA
NC_014461,Mycolicibacterium,1.0
NC_016163,Yersinia,1.0
NC_011165,Pseudomonas,0.974
NC_013153,Lactococcus,1.0
NC_070927,Streptococcus,1.0
NC_051608,Mycolicibacterium,1.0
NC_025458.1,NA,NA
NC_002666,Lactococcus,1.0
NC_022331,Mycolicibacterium,1.0
NC_071055,Streptococcus,1.0
NC_010576,Lactococcus,1.0
NC_013643,Enterococcus,1.0
NC_070948,Gordonia,1.0
NC_027981,Vibrio,1.0
NC_072810.1,NA,NA
NC_049431.1,NA,NA
NC_027387,Escherichia,0.6154
NC_048040,Gordonia,1.0
NC_055062.1,NA,NA
NC_041892.1,NA,NA
NC_070775,Microbacterium,1.0
NC_027620,Cutibacterium,1.0
NC_011976.1,NA,NA
NC_013021.1,NA,NA
NC_049505,Salmonella,0.6471
NC_028978,Mycolicibacterium,1.0
NC_042100,Vibrio,1.0
NC_021779,Salmonella,0.8182
NC_055001,Lactococcus,1.0
NC_072809,Pseudomonas,1.0
NC_013597.1,NA,NA
NC_010945,Streptococcus,1.0
NC_024364,Listeria,1.0
NC_070709,Streptococcus,1.0
NC_004745.1,NA,NA
NC_070867,Xanthomonas,1.0
NC_048041.1,NA,NA
NC_015454,Cutibacterium,1.0
NC_011534.1,NA,NA
NC_070824,Pseudoalteromonas,1.0
NC_003157.5,NA,NA
NC_009884,Lactobacillus,1.0
NC_016071.1,NA,NA
NC_018272,Gordonia,1.0
NC_049923,Escherichia,0.9444
NC_070907.1,NA,NA
NC_055722,Burkholderia,1.0
NC_019502,Bacillus,0.875
NC_048867.1,NA,NA
NC_016563,Bacillus,1.0
NC_042088,Gordonia,1.0
NC_022763,Bacillus,1.0
NC_008193.1,NA,NA
NC_029106,Ruegeria,1.0
NC_017984,Acinetobacter,1.0
NC_001900,Mycolicibacterium,1.0
NC_047819,Pectobacterium,1.0
NC_041997,Pseudomonas,1.0
NC_019550.1,NA,NA
NC_048027,Gordonia,1.0
NC_047975,Microbacterium,1.0
NC_070806,Gordonia,1.0
NC_021805.1,NA,NA
NC_030912.1,NA,NA
NC_028883,Clostridioides,1.0
NC_028825.1,NA,NA
NC_042069.1,NA,NA
NC_020202,Pseudomonas,1.0
NC_031104,Pseudomonas,0.9167
NC_005964,Acinetobacter,1.0
NC_020874,Synechococcus,1.0
NC_049439,Salmonella,0.6471
NC_055838,Klebsiella,1.0
NC_051723,Mycolicibacterium,1.0
NC_054778,Mycolicibacterium,1.0
NC_041966,Acinetobacter,1.0
NC_029080,Staphylococcus,1.0
NC_073613,Pseudomonas,0.974
NC_054939,Yersinia,1.0
NC_051605,Mycolicibacterium,1.0
NC_030936,Gordonia,1.0
NC_069150,Salmonella,0.9556
NC_015282,Synechococcus,1.0
NC_027356,Escherichia,0.5833
NC_028799,Vibrio,1.0
NC_052659,Escherichia,0.5769
NC_073473,Vibrio,1.0
NC_041937.1,NA,NA
NC_014661,Acinetobacter,1.0
NC_019408,Caulobacter,1.0
NC_054984,Paenibacillus,1.0
NC_051609,Mycolicibacterium,1.0
NC_042115,Pseudomonas,1.0
NC_011285,Mycolicibacterium,1.0
NC_052973.1,NA,NA
NC_073754.1,NA,NA
NC_018087,Acinetobacter,1.0
NC_049824.1,NA,NA
NC_048836,Synechococcus,1.0
NC_049385.1,NA,NA
NC_024330,Pseudomonas,1.0
NC_055860,Mycolicibacterium,1.0
NC_031243,Mycolicibacterium,1.0
NC_051661,Mycolicibacterium,1.0
NC_041960,Enterococcus,1.0
NC_074643.1,NA,NA
NC_047853,Enterococcus,1.0
NC_052969,Ruegeria,1.0
NC_055817,Streptomyces,1.0
NC_073086,Escherichia,0.9167
NC_028762,Proteus,1.0
NC_009234,Burkholderia,1.0
NC_028700,Streptococcus,1.0
NC_047829,Escherichia,0.619
NC_048202.1,NA,NA
NC_022341,Cutibacterium,1.0
NC_054814,Mycolicibacterium,1.0
NC_071068,Streptococcus,1.0
NC_054910,Escherichia,0.7867
NC_070794,Gordonia,1.0
NC_028760,Klebsiella,1.0
NC_071058,Streptococcus,1.0
NC_031014.1,NA,NA
NC_023560,Streptococcus,1.0
NC_069742,Acinetobacter,1.0
NC_047880,Erwinia,1.0
NC_029047.1,NA,NA
NC_021324,Mycolicibacterium,1.0
NC_055820,Gordonia,1.0
NC_025455,Synechococcus,1.0
NC_022979,Mycolicibacterium,1.0
NC_061434,Pseudomonas,1.0
NC_024205,Bacillus,1.0
NC_019452,Salmonella,0.6471
NC_031060,Gordonia,1.0
NC_029027,Mycolicibacterium,1.0
NC_042351,Mycolicibacterium,1.0
NC_049927,Microbacterium,1.0
NC_048801,Microbacterium,1.0
NC_073188,Salmonella,0.9556
NC_051704,Mycolicibacterium,1.0
NC_048107,Staphylococcus,1.0
NC_048753,Streptococcus,1.0
NC_011421,Bacillus,1.0
NC_070804,Gordonia,1.0
NC_042128.1,NA,NA
NC_054902,Escherichia,0.7867
NC_020879,Aeromonas,1.0
NC_073173,Salmonella,0.9556
NC_052970,Ruegeria,1.0
NC_029025,Staphylococcus,1.0
NC_054975,Staphylococcus,1.0
NC_031081,Escherichia,0.9167
NC_047938.1,NA,NA
NC_073475,Gordonia,1.0
NC_073089,Escherichia,0.9167
NC_052663,Escherichia,0.5769
NC_070687,Streptococcus,1.0
NC_070691,Streptococcus,1.0
NC_023571,Streptococcus,1.0
NC_092682.1,NA,NA
NC_049377,Lactococcus,1.0
NC_055039,Staphylococcus,1.0
NC_028776,Escherichia,0.5769
NC_021348,Mycolicibacterium,1.0
NC_070926,Streptococcus,1.0
NC_023700,Pseudomonas,1.0
NC_049398,Lactococcus,1.0
NC_013649,Klebsiella,1.0
NC_049453.1,NA,NA
NC_024208.1,NA,NA
NC_041987,Mycolicibacterium,1.0
NC_002321,Staphylococcus,1.0
NC_052661,Escherichia,0.5769
NC_054673,Streptomyces,1.0
NC_073367,Microbacterium,1.0
NC_047757,Caulobacter,1.0
NC_049424,Lactococcus,1.0
NC_070993,Escherichia,1.0
NC_009904,Enterococcus,1.0
NC_073467,Microbacterium,1.0
NC_070881.1,NA,NA
NC_022977,Mycolicibacterium,1.0
NC_031122,Gordonia,1.0
NC_004746,Lactococcus,1.0
NC_071003.1,NA,NA
NC_048159,Staphylococcus,1.0
NC_011104,Lactobacillus,1.0
NC_052934,Microbacterium,1.0
NC_008208,Aeromonas,1.0
NC_007497,Mycolicibacterium,1.0
NC_048729,Mycolicibacterium,1.0
NC_011201.1,NA,NA
NC_051597,Mycolicibacterium,1.0
NC_042308,Mycolicibacterium,1.0
NC_029094,Pseudoalteromonas,1.0
NC_019928,Helicobacter,1.0
NC_004084,Flavobacterium,1.0
NC_047942,Escherichia,0.6154
NC_023589,Shigella,1.0
NC_007734,Bacillus,1.0
NC_048635,Staphylococcus,1.0
NC_022765,Bacillus,1.0
NC_070723,Streptococcus,1.0
NC_023856,Salmonella,0.6471
NC_041970,Mycolicibacterium,1.0
NC_027296,Rhizobium,1.0
NC_028885,Pseudomonas,0.9167
NC_073458,Corynebacterium,1.0
NC_028749,Ruegeria,1.0
NC_060133,Gordonia,1.0
NC_023708,Mycolicibacterium,1.0
NC_001956,Vibrio,0.9231
NC_042054,Pseudomonas,1.0
NC_047863,Shigella,1.0
NC_018840,Cutibacterium,1.0
NC_048655,Salmonella,0.8182
NC_051685,Mycolicibacterium,1.0
NC_073183,Salmonella,0.9556
NC_031250,Salmonella,0.8333
NC_054935,Escherichia,0.7867
NC_053506,Mycolicibacterium,1.0
NC_020859,Synechococcus,1.0
NC_075025.1,NA,NA
NC_042342,Pseudomonas,0.974
NC_029048,Clostridioides,1.0
NC_008203,Mycolicibacterium,1.0
NC_054934,Escherichia,0.7867
NC_051656,Mycolicibacterium,1.0
NC_047752,Burkholderia,1.0
NC_073479,Klebsiella,1.0
NC_028653,Gordonia,1.0
NC_000872,Streptococcus,1.0
NC_006882,Synechococcus,1.0
NC_028895.1,NA,NA
NC_020876,Mycolicibacterium,1.0
NC_028755,Citrobacter,1.0
NC_073607,Pseudomonas,0.974
NC_018279,Salmonella,0.9556
NC_047807.1,NA,NA
NC_041874,Escherichia,0.619
NC_021854,Lactococcus,1.0
NC_028809.1,NA,NA
NC_000935.1,NA,NA
NC_048791,Corynebacterium,1.0
NC_051652,Mycolicibacterium,1.0
NC_048842,Synechococcus,1.0
NC_049918,Escherichia,0.9444
NC_027384,Pseudomonas,1.0
NC_023554,Mycolicibacterium,1.0
NC_027119,Salmonella,0.6471
NC_027626,Cutibacterium,1.0
NC_055840,Burkholderia,1.0
NC_023614,Streptomyces,1.0
NC_070903.1,NA,NA
NC_054925,Escherichia,0.7867
NC_025443,Salmonella,1.0
NC_024141,Mycolicibacterium,1.0
NC_055788,Gordonia,1.0
NC_073065,Escherichia,0.9167
NC_021339,Streptomyces,1.0
NC_054680,Streptomyces,1.0
NC_055045,Staphylococcus,1.0
NC_055847,Citrobacter,1.0
NC_052967.1,NA,NA
NC_049448.1,NA,NA
NC_023704,Mycolicibacterium,1.0
NC_051694,Mycolicibacterium,1.0
NC_013599,Pseudoalteromonas,1.0
NC_004170.1,NA,NA
NC_030943,Gordonia,1.0
NC_020835,Synechococcus,1.0
NC_010326,Pseudomonas,1.0
NC_004086.1,NA,NA
NC_077212.1,NA,NA
NC_034624.1,NA,NA
NC_022062,Mycolicibacterium,1.0
NC_003387,Mycolicibacterium,1.0
NC_047777.1,NA,NA
NC_031077.1,NA,NA
NC_028747,Mycolicibacterium,1.0
NC_027363,Proteus,1.0
NC_010429.1,NA,NA
NC_009015.1,NA,NA
NC_048625,Lactobacillus,1.0
NC_024142,Escherichia,0.5769
NC_074648.1,NA,NA
NC_048038,Microbacterium,1.0
NC_021299,Mycolicibacterium,1.0
NC_016568,Helicobacter,1.0
NC_074661.1,NA,NA
NC_047902,Pseudomonas,0.974
NC_052985,Stenotrophomonas,1.0
NC_041891.1,NA,NA
NC_023730,Mycolicibacterium,1.0
NC_023612.1,NA,NA
NC_042345.1,NA,NA
NC_001426.1,NA,NA
NC_048012.1,NA,NA
NC_030923,Klebsiella,1.0
NC_024121.1,NA,NA
NC_018861,Campylobacter,1.0
NC_048844,Synechococcus,1.0
NC_048873.1,NA,NA
NC_055026.1,NA,NA
NC_073170,Salmonella,0.9556
NC_048795,Salmonella,0.8333
NC_023595,Enterococcus,1.0
NC_070883,Flavobacterium,1.0
NC_047834,Pectobacterium,1.0
NC_031258.1,NA,NA
NC_007021,Staphylococcus,1.0
NC_070898,Streptococcus,1.0
NC_054638,Klebsiella,1.0
NC_020866.1,NA,NA
NC_048187,Flavobacterium,1.0
NC_048177.1,NA,NA
NC_031907,Streptococcus,1.0
NC_025457,Acinetobacter,1.0
NC_025421,Lactobacillus,1.0
NC_055766,Gordonia,1.0
NC_020873,Bacillus,1.0
NC_073064,Escherichia,0.9167
NC_054796,Mycolicibacterium,1.0
NC_049463,Xanthomonas,1.0
NC_048777,Microbacterium,1.0
NC_048161,Yersinia,1.0
NC_047828,Escherichia,0.619
NC_008721,Streptococcus,1.0
NC_054445,Mycolicibacterium,1.0
NC_055862.1,NA,NA
NC_049407,Lactococcus,1.0
NC_020872,Synechococcus,1.0
NC_048036.1,NA,NA
NC_055717,Vibrio,1.0
NC_025415,Lactobacillus,1.0
NC_047848,Shigella,1.0
NC_027297,Salmonella,0.8333
NC_054895,Campylobacter,1.0
NC_048816,Gordonia,1.0
NC_022342,Cutibacterium,1.0
NC_011270,Mycolicibacterium,1.0
NC_021307,Mycolicibacterium,1.0
NC_073216,Salmonella,0.9556
NC_073078,Escherichia,0.9167
NC_010821,Ralstonia,1.0
NC_017865,Pseudomonas,1.0
NC_048730,Streptomyces,1.0
NC_041998,Acinetobacter,1.0
NC_049829.1,NA,NA
NC_028937,Mycolicibacterium,1.0
NC_052935,Microbacterium,1.0
NC_042118,Microbacterium,1.0
NC_061437,Pseudomonas,1.0
NC_054462,Ralstonia,1.0
NC_014457,Streptococcus,1.0
NC_014460,Staphylococcus,1.0
NC_026927,Synechococcus,1.0
NC_049808,Lactococcus,1.0
NC_052660,Escherichia,0.5769
NC_031021,Salmonella,0.9556
NC_070779.1,NA,NA
NC_042349,Mycolicibacterium,1.0
NC_031018,Citrobacter,1.0
NC_027395,Escherichia,1.0
NC_023691,Mycolicibacterium,1.0
NC_048834,Streptomyces,1.0
NC_049962,Bacillus,1.0
NC_054994,Lactococcus,1.0
NC_048642.1,NA,NA
NC_055061,Rhodococcus,1.0
NC_049843,Klebsiella,1.0
NC_070884,Pseudoalteromonas,1.0
NC_007636.1,NA,NA
NC_069148,Salmonella,0.9556
NC_048868.1,NA,NA
NC_070763,Gordonia,1.0
NC_030935,Gordonia,1.0
NC_054896,Campylobacter,1.0
NC_048648,Salmonella,0.8182
NC_042312,Mycolicibacterium,1.0
NC_051649,Mycolicibacterium,1.0
NC_073190,Salmonella,0.9556
NC_073050,Flavobacterium,1.0
NC_029019.1,NA,NA
NC_028688.1,NA,NA
NC_027402,Erwinia,1.0
NC_023734,Acinetobacter,1.0
NC_049421,Lactococcus,1.0
NC_071042,Bacillus,1.0
NC_042021,Enterococcus,1.0
NC_030928,Xanthomonas,1.0
NC_041848.1,NA,NA
NC_031059,Lactococcus,1.0
NC_070796,Gordonia,1.0
NC_018837,Pectobacterium,1.0
NC_031923,Streptococcus,1.0
NC_048111.1,NA,NA
NC_073443,Microbacterium,1.0
NC_071150,Klebsiella,1.0
NC_053241,Gordonia,1.0
NC_004629,Pseudomonas,1.0
NC_070777,Pseudomonas,1.0
NC_053237,Gordonia,1.0
NC_047931,Lactobacillus,1.0
NC_054914,Escherichia,0.7867
NC_031234,Gordonia,1.0
NC_049844,Klebsiella,1.0
NC_026596,Mycolicibacterium,1.0
NC_041911,Ralstonia,1.0
NC_055781,Escherichia,0.7867
NC_070808,Gordonia,1.0
NC_070998,Ralstonia,1.0
NC_049490,Acinetobacter,1.0
NC_028882,Pseudomonas,0.974
NC_052986,Klebsiella,1.0
NC_008194,Mycolicibacterium,1.0
NC_041988,Mycolicibacterium,1.0
NC_047751.1,NA,NA
NC_042007,Acinetobacter,1.0
NC_011103,Klebsiella,1.0
NC_042121,Pseudoalteromonas,1.0
NC_070710,Streptococcus,1.0
NC_071000.1,NA,NA
NC_010391,Escherichia,0.9444
NC_047734,Synechococcus,1.0
NC_042102,Gordonia,1.0
NC_005258,Bacillus,1.0
NC_026010,Shigella,1.0
NC_041982,Mycolicibacterium,1.0
NC_053504,Mycolicibacterium,1.0
NC_041959,Enterococcus,1.0
NC_047973,Microbacterium,1.0
NC_047925,Lactobacillus,1.0
NC_048178.1,NA,NA
NC_047969.1,NA,NA
NC_049481,Lactococcus,1.0
NC_025461,Synechococcus,1.0
NC_054640.1,NA,NA
NC_073171,Salmonella,0.9556
NC_053245,Gordonia,1.0
NC_047857,Klebsiella,1.0
NC_025453,Enterococcus,1.0
NC_002363,Vibrio,0.9231
NC_028857,Citrobacter,1.0
NC_021072,Synechococcus,1.0
NC_028763.1,NA,NA
NC_009514,Escherichia,0.9444
NC_047982.1,NA,NA
NC_011612,Staphylococcus,1.0
NC_028679,Acinetobacter,1.0
NC_054971.1,NA,NA
NC_027349,Escherichia,0.7867
NC_055007,Lactococcus,1.0
NC_048761,Microbacterium,1.0
NC_021315,Salmonella,0.8182
NC_053510,Mycolicibacterium,1.0
NC_049399,Lactococcus,1.0
NC_048162,Klebsiella,1.0
NC_051623,Mycolicibacterium,1.0
NC_022920,Staphylococcus,1.0
NC_073055,Escherichia,0.9167
NC_047775.1,NA,NA
NC_022335,Cutibacterium,1.0
NC_055065.1,NA,NA
NC_026606,Arthrobacter,1.0
NC_042354.1,NA,NA
NC_042070.1,NA,NA
NC_073067,Escherichia,0.9167
NC_029078.1,NA,NA
NC_071051,Streptococcus,1.0
NC_070766.1,NA,NA
NC_021860,Lactococcus,1.0
NC_071146,Vibrio,1.0
NC_047720,Staphylococcus,1.0
NC_031901,Streptococcus,1.0
NC_070980,Escherichia,1.0
NC_054952,Stenotrophomonas,1.0
NC_054676,Streptomyces,1.0
NC_022918,Staphylococcus,1.0
NC_047743,Burkholderia,1.0
NC_055042,Staphylococcus,1.0
NC_028685,Escherichia,0.9444
NC_018857,Bacillus,1.0
NC_073453,Microbacterium,1.0
NC_054913,Escherichia,0.7867
NC_073673,Pseudomonas,0.974
NC_023713,Mycolicibacterium,1.0
NC_055956,Klebsiella,1.0
NC_061444,Erwinia,1.0
NC_070997,Gordonia,1.0
NC_048812,Gordonia,1.0
NC_012884,Streptococcus,1.0
NC_047915,Escherichia,0.8571
NC_005833.1,NA,NA
NC_038017.1,NA,NA
NC_048813,Gordonia,1.0
NC_079146,Gordonia,1.0
NC_048116,Escherichia,0.5769
NC_049403,Lactococcus,1.0
NC_054906,Shigella,1.0
NC_025424,Bacillus,1.0
NC_073428,Microbacterium,1.0
NC_073366,Microbacterium,1.0
NC_055024,Staphylococcus,1.0
NC_004586,Streptococcus,1.0
NC_053010.1,NA,NA
NC_041868.1,NA,NA
NC_052988.1,NA,NA
NC_022055,Mycolicibacterium,1.0
NC_027375,Pseudomonas,1.0
NC_073318,Salmonella,0.9556
NC_041873,Escherichia,0.619
NC_048024,Klebsiella,1.0
NC_021797.1,NA,NA
NC_021332,Staphylococcus,1.0
NC_079179,Vibrio,1.0
NC_023552,Mycolicibacterium,1.0
NC_070684,Streptococcus,1.0
NC_055815,Mycolicibacterium,1.0
NC_048861,Cronobacter,1.0
NC_055844.1,NA,NA
NC_007058,Staphylococcus,1.0
NC_047978.1,NA,NA
NC_048084,Lactobacillus,1.0
NC_023696,Mycolicibacterium,1.0
NC_007059,Staphylococcus,1.0
NC_070828.1,NA,NA
NC_048071,Yersinia,1.0
NC_070933,Mycolicibacterium,1.0
NC_070787,Gordonia,1.0
NC_055786,Mycolicibacterium,1.0
NC_028977.1,NA,NA
NC_052652,Escherichia,0.5769
NC_022772,Salmonella,0.6471
NC_006949,Salmonella,0.9556
NC_023733,Mycolicibacterium,1.0
NC_027982,Lactobacillus,1.0
NC_049827.1,NA,NA
NC_070654,Streptococcus,1.0
NC_025446,Salmonella,0.6471
NC_031085,Shigella,1.0
NC_028687,Mycolicibacterium,1.0
NC_022085,Mycolicibacterium,1.0
NC_048039,Gordonia,1.0
NC_028744,Mycolicibacterium,1.0
NC_048703,Xanthomonas,1.0
NC_051724,Ruegeria,1.0
NC_023703,Mycolicibacterium,1.0
NC_047926,Lactobacillus,1.0
NC_042109,Microbacterium,1.0
NC_048169,Gordonia,1.0
NC_041973,Erwinia,1.0
NC_042313,Mycolicibacterium,1.0
NC_053514,Mycolicibacterium,1.0
NC_031102,Mycolicibacterium,1.0
NC_029011.1,NA,NA
NC_054986,Leuconostoc,1.0
NC_023578,Mycolicibacterium,1.0
NC_052999,Salmonella,0.8182
NC_042085,Corynebacterium,1.0
NC_006884,Synechococcus,1.0
NC_042119,Microbacterium,1.0
NC_074758.1,NA,NA
NC_071085,Streptococcus,1.0
NC_061441,Erwinia,1.0
NC_041850,Mycolicibacterium,1.0
NC_047821,Proteus,1.0
NC_042104.1,NA,NA
NC_008204,Mycolicibacterium,1.0
NC_029067,Vibrio,0.9375
NC_042036,Mycolicibacterium,1.0
NC_041953,Pseudomonas,1.0
NC_071039,Vibrio,1.0
NC_016658,Synechococcus,1.0
