NC_073089.1 |Escherichia phage Oekolampad, complete genome	Escherichia coli
NC_073090.1 |Bacillus phage vB_BanS_Athena, complete genome	Bacillus cereus
NC_073091.1 |Bacillus phage 0105phi7-2, complete genome	Bacillus cereus
NC_072809.1 |Pseudomonas phage vB_PaeS_SCUT-S3, complete genome	Pseudomonas aeruginosa
NC_072810.1 |Pseudomonas phage UF_RH1, complete genome	Pseudomonas aeruginosa
NC_072811.1 |Escherichia phage Halfdan, complete genome	Escherichia coli
NC_072498.1 |Pseudomonas phage JG054, complete genome	Rhodococcus erythropolis
NC_072499.1 |Xanthomonas phage vB_Xar_IVIA-DoCa3, complete genome	Pseudomonas aeruginosa
NC_072500.1 |Pseudomonas phage vB_PaeS_PAJD-1, complete genome	Pseudomonas aeruginosa
NC_072501.1 |Pseudomonas phage Quinobequin-P09, complete genome	Pseudomonas aeruginosa
NC_072502.1 |Pseudomonas phage MiCath, complete genome	Pseudomonas fluorescens
NC_072503.1 |Sphingomonas phage vB_StuS_MMDA13, complete genome	Pseudomonas syringae
NC_072504.1 |Stenotrophomonas phage vB_SM_ytsc_ply2008005c, complete genome	Pseudomonas aeruginosa
NC_071142.1 |Klebsiella phage VLCpiS13d, complete genome	Salmonella enterica
NC_071144.1 |Klebsiella phage VLCpiS13f, complete genome	Salmonella enterica
NC_071145.1 |Klebsiella phage VLCpiS13e, complete genome	Salmonella enterica
NC_071146.1 |Klebsiella phage vB_KpnS_MK54, complete genome	Escherichia coli
NC_071147.1 |Klebsiella phage KP591P1, complete genome	Salmonella enterica
NC_071148.1 |Klebsiella phage KP591P3, complete genome	Salmonella enterica
NC_071149.1 |Klebsiella phage vB_Kpn_ZCKp20p, complete genome	Salmonella enterica
NC_071150.1 |Klebsiella phage ZCKP8, complete genome	Salmonella enterica
NC_071151.1 |Klebsiella phage ZCKP2, complete genome	Salmonella enterica
NC_071152.1 |Klebsiella phage VLCpiS13a, complete genome	Salmonella enterica
NC_071153.1 |Klebsiella phage BUCT610, complete genome	Salmonella enterica
NC_071154.1 |Klebsiella phage BUCT541, complete genome	Escherichia coli
NC_071155.1 |Klebsiella phage VLCpiS13b, complete genome	Salmonella enterica
NC_071156.1 |Klebsiella phage 6991, complete genome	Salmonella enterica
NC_071157.1 |Klebsiella phage VLCpiS13c, complete genome	Salmonella enterica
NC_071128.1 |Klebsiella phage vB_KpnM_15-38_KLPPOU148, complete genome	Klebsiella pneumoniae
NC_071129.1 |Klebsiella phage BUCT_49532, complete genome	Klebsiella pneumoniae
NC_071130.1 |Klebsiella phage BUCT_47333, complete genome	Klebsiella pneumoniae
NC_071131.1 |Klebsiella phage VLCpiM12a, complete genome	Klebsiella pneumoniae
NC_071132.1 |Klebsiella phage Geezett, complete genome	Klebsiella pneumoniae
NC_071133.1 |Klebsiella phage vB_KpnM_FZ14, complete genome	Klebsiella pneumoniae
NC_071134.1 |Klebsiella phage vB_KpnM_JustaPhage, complete genome	Klebsiella pneumoniae
NC_071135.1 |Klebsiella phage MEW1, complete genome	Klebsiella pneumoniae
NC_071136.1 |Klebsiella phage pKp383, complete genome	Klebsiella pneumoniae
NC_071137.1 |Klebsiella phage vB_KpnM_IME346, complete genome	Salmonella enterica
NC_071138.1 |Klebsiella phage 1611E-K2-1, complete genome	Klebsiella pneumoniae
NC_071139.1 |Klebsiella phage vB_KleM_KB2, complete genome	Klebsiella pneumoniae
NC_071140.1 |Escherichia phage ZCEC13, complete genome	Cronobacter sakazakii
NC_071141.1 |Klebsiella phage SBP, complete genome	Salmonella enterica
NC_071036.1 |Stenotrophomonas phage vB_SmaS-AXL_3, complete genome	Rhodococcus equi
NC_071037.1 |Salmonella phage vB_STy-RN5i1, complete genome	Salmonella enterica
NC_071038.1 |Salmonella phage vB_STy-RN29, complete genome	Salmonella enterica
NC_071039.1 |Pseudomonas phage vB_PaeM_PA5oct, complete genome	Listeria monocytogenes
NC_071040.1 |Bacillus phage PBC2, complete genome	Bacillus megaterium
NC_071041.1 |Bacillus phage Kirov, complete genome	Bacillus anthracis
NC_071042.1 |Bacillus phage vB_BanS_Sophrita, complete genome	Bacillus anthracis
NC_071043.1 |Bacillus phage pW2, complete genome	Bacillus anthracis
NC_071044.1 |Bacillus phage vB_BanS_Nate, complete genome	Bacillus anthracis
NC_071045.1 |Bacillus phage Izhevsk, complete genome	Bacillus anthracis
NC_071046.1 |Bacillus phage vB_BanS_Skywalker, complete genome	Bacillus anthracis
NC_071047.1 |Bacillus phage vB_BanS_MrDarsey, complete genome	Bacillus anthracis
NC_071048.1 |Bacillus phage vB_BanS_Chewbecca, complete genome	Bacillus anthracis
NC_071049.1 |Bacillus phage vB_BcoS-136, complete genome	Cellulophaga baltica
NC_071050.1 |Bacillus phage vB_BsuS_PJN02, complete genome	Staphylococcus epidermidis
NC_071051.1 |Streptococcus phage SW4, complete genome	Streptococcus thermophilus
NC_071052.1 |Streptococcus phage SW27, complete genome	Streptococcus thermophilus
NC_071053.1 |Streptococcus phage CHPC1198, complete genome	Streptococcus thermophilus
NC_071054.1 |Streptococcus phage P0093, complete genome	Streptococcus thermophilus
NC_071055.1 |Streptococcus phage SW24, complete genome	Streptococcus thermophilus
NC_071056.1 |Streptococcus phage P0092, complete genome	Streptococcus thermophilus
NC_071057.1 |Streptococcus phage CHPC1151, complete genome	Streptococcus thermophilus
NC_071058.1 |Streptococcus phage CHPC1282, complete genome	Streptococcus thermophilus
NC_071059.1 |Streptococcus phage P0095, complete genome	Streptococcus thermophilus
NC_071060.1 |Streptococcus phage SW19, complete genome	Streptococcus thermophilus
NC_071061.1 |Streptococcus phage CHPC1042, complete genome	Streptococcus thermophilus
NC_071062.1 |Streptococcus phage CHPC1109, complete genome	Streptococcus thermophilus
NC_071063.1 |Streptococcus phage CHPC1152, complete genome	Streptococcus thermophilus
NC_071064.1 |Streptococcus phage CHPC1230, complete genome	Streptococcus thermophilus
NC_071065.1 |Streptococcus phage CHPC1246, complete genome	Streptococcus thermophilus
NC_071066.1 |Streptococcus phage CHPC1247, complete genome	Streptococcus thermophilus
NC_071067.1 |Streptococcus phage CHPC1248, complete genome	Streptococcus thermophilus
NC_071068.1 |Streptococcus phage CHPC640, complete genome	Streptococcus thermophilus
NC_071069.1 |Streptococcus phage CHPC869, complete genome	Streptococcus thermophilus
NC_071070.1 |Streptococcus phage CHPC931, complete genome	Streptococcus thermophilus
NC_071071.1 |Streptococcus phage CHPC951, complete genome	Streptococcus thermophilus
NC_071072.1 |Streptococcus phage CHPC952, complete genome	Streptococcus thermophilus
NC_071073.1 |Streptococcus phage P4761, complete genome	Streptococcus thermophilus
NC_071074.1 |Streptococcus phage P7571, complete genome	Streptococcus thermophilus
NC_071075.1 |Streptococcus phage P7951, complete genome	Streptococcus thermophilus
NC_071076.1 |Streptococcus phage P7952, complete genome	Streptococcus thermophilus
NC_071077.1 |Streptococcus phage P7953, complete genome	Streptococcus thermophilus
NC_071078.1 |Streptococcus phage P7954, complete genome	Streptococcus thermophilus
NC_071079.1 |Streptococcus phage P7955, complete genome	Streptococcus thermophilus
NC_071080.1 |Streptococcus phage P9853, complete genome	Streptococcus thermophilus
NC_071081.1 |Streptococcus phage SW1151, complete genome	Streptococcus thermophilus
NC_071082.1 |Streptococcus phage SW13, complete genome	Streptococcus thermophilus
NC_071083.1 |Streptococcus phage SW14, complete genome	Streptococcus thermophilus
NC_071084.1 |Streptococcus phage SW15, complete genome	Streptococcus thermophilus
NC_071085.1 |Streptococcus phage SW18, complete genome	Streptococcus thermophilus
NC_071086.1 |MAG: Streptococcus phage VS-2018a, complete genome	Streptococcus thermophilus
NC_070650.1 |Klebsiella phage vB_KvM-Eowyn genome assembly, chromosome: 1	Salmonella enterica
NC_070651.1 |Streptococcus phage 128, complete genome	Streptococcus thermophilus
NC_070652.1 |Streptococcus phage 53, complete genome	Streptococcus thermophilus
NC_070653.1 |Streptococcus phage 73, complete genome	Streptococcus thermophilus
NC_070654.1 |Streptococcus phage 7A5, complete genome	Streptococcus thermophilus
NC_070655.1 |Streptococcus phage B0, complete genome	Streptococcus thermophilus
NC_070656.1 |Streptococcus phage CHPC1005, complete genome	Streptococcus thermophilus
NC_070657.1 |Streptococcus phage CHPC1027, complete genome	Streptococcus thermophilus
NC_070658.1 |Streptococcus phage CHPC1029, complete genome	Vibrio cholerae
NC_070659.1 |Streptococcus phage CHPC1033, complete genome	Streptococcus thermophilus
NC_070660.1 |Streptococcus phage CHPC1036, complete genome	Streptococcus thermophilus
NC_070661.1 |Streptococcus phage CHPC1041, complete genome	Streptococcus thermophilus
NC_070662.1 |Streptococcus phage CHPC1045, complete genome	Streptococcus thermophilus
NC_070663.1 |Streptococcus phage CHPC1046, complete genome	Streptococcus thermophilus
NC_070664.1 |Streptococcus phage CHPC1062, complete genome	Streptococcus thermophilus
NC_070665.1 |Streptococcus phage CHPC1067, complete genome	Streptococcus thermophilus
NC_070666.1 |Streptococcus phage CHPC1091, complete genome	Streptococcus thermophilus
NC_070667.1 |Streptococcus phage CHPC1148, complete genome	Streptococcus thermophilus
NC_070668.1 |Streptococcus phage CHPC1156, complete genome	Streptococcus thermophilus
NC_070669.1 |Streptococcus phage CHPC572, complete genome	Streptococcus thermophilus
NC_070670.1 |Streptococcus phage CHPC595, complete genome	Streptococcus thermophilus
NC_070671.1 |Streptococcus phage CHPC642, complete genome	Streptococcus thermophilus
NC_070672.1 |Streptococcus phage CHPC663, complete genome	Streptococcus thermophilus
NC_070673.1 |Streptococcus phage CHPC873, complete genome	Streptococcus thermophilus
NC_070674.1 |Streptococcus phage CHPC875, complete genome	Streptococcus thermophilus
NC_070675.1 |Streptococcus phage CHPC877, complete genome	Vibrio cholerae
NC_070676.1 |Streptococcus phage CHPC879, complete genome	Streptococcus thermophilus
NC_070677.1 |Streptococcus phage CHPC919, complete genome	Streptococcus thermophilus
NC_070678.1 |Streptococcus phage CHPC925, complete genome	Streptococcus thermophilus
NC_070679.1 |Streptococcus phage CHPC927, complete genome	Streptococcus thermophilus
NC_070680.1 |Streptococcus phage CHPC928, complete genome	Streptococcus thermophilus
NC_070681.1 |Streptococcus phage CHPC930, complete genome	Streptococcus thermophilus
NC_070682.1 |Streptococcus phage CHPC950, complete genome	Streptococcus thermophilus
NC_070683.1 |Streptococcus phage CHPC979, complete genome	Streptococcus thermophilus
NC_070684.1 |Streptococcus phage D1024, complete genome	Streptococcus thermophilus
NC_070685.1 |Streptococcus phage D1811, complete genome	Vibrio cholerae
NC_070686.1 |Streptococcus phage D4276, complete genome	Streptococcus thermophilus
NC_070687.1 |Streptococcus phage L5A1, complete genome	Streptococcus thermophilus
NC_070688.1 |Streptococcus phage M19, complete genome	Streptococcus thermophilus
NC_070689.1 |Streptococcus phage MM25, complete genome	Streptococcus thermophilus
NC_070690.1 |Streptococcus phage P0091, complete genome	Streptococcus thermophilus
NC_070691.1 |Streptococcus phage P3681, complete genome	Streptococcus thermophilus
NC_070692.1 |Streptococcus phage P3684, complete genome	Streptococcus thermophilus
NC_070693.1 |Streptococcus phage P5641, complete genome	Streptococcus thermophilus
NC_070694.1 |Streptococcus phage P5651, complete genome	Streptococcus thermophilus
NC_070695.1 |Streptococcus phage P7132, complete genome	Streptococcus thermophilus
NC_070696.1 |Streptococcus phage P7133, complete genome	Streptococcus thermophilus
NC_070697.1 |Streptococcus phage P7134, complete genome	Streptococcus thermophilus
NC_070698.1 |Streptococcus phage P7151, complete genome	Streptococcus thermophilus
NC_070699.1 |Streptococcus phage P7152, complete genome	Vibrio cholerae
NC_070700.1 |Streptococcus phage P7154, complete genome	Streptococcus thermophilus
NC_070701.1 |Streptococcus phage P7573, complete genome	Vibrio cholerae
NC_070702.1 |Streptococcus phage P7574, complete genome	Streptococcus thermophilus
NC_070703.1 |Streptococcus phage P7601, complete genome	Streptococcus thermophilus
NC_070704.1 |Streptococcus phage P7602, complete genome	Streptococcus thermophilus
NC_070705.1 |Streptococcus phage P7631, complete genome	Streptococcus thermophilus
NC_070706.1 |Streptococcus phage P7632, complete genome	Streptococcus thermophilus
NC_070707.1 |Streptococcus phage P7633, complete genome	Streptococcus thermophilus
NC_070708.1 |Streptococcus phage P9851, complete genome	Vibrio cholerae
NC_070709.1 |Streptococcus phage P9854, complete genome	Streptococcus thermophilus
NC_070710.1 |Streptococcus phage P9901, complete genome	Streptococcus thermophilus
NC_070711.1 |Streptococcus phage P9902, complete genome	Streptococcus thermophilus
NC_070712.1 |Streptococcus phage P9903, complete genome	Streptococcus thermophilus
NC_070713.1 |Streptococcus phage STP1, complete genome	Streptococcus thermophilus
NC_070714.1 |Streptococcus phage SW1, complete genome	Streptococcus thermophilus
NC_070715.1 |Streptococcus phage SW11, complete genome	Streptococcus thermophilus
NC_070716.1 |Streptococcus phage SW12, complete genome	Streptococcus thermophilus
NC_070717.1 |Streptococcus phage SW2, complete genome	Streptococcus thermophilus
NC_070718.1 |Streptococcus phage SW3, complete genome	Streptococcus thermophilus
NC_070719.1 |Streptococcus phage SW5, complete genome	Streptococcus thermophilus
NC_070720.1 |Streptococcus phage SW6, complete genome	Paenibacillus larvae
NC_070721.1 |Streptococcus phage SW7, complete genome	Streptococcus thermophilus
NC_070722.1 |Streptococcus phage SW8, complete genome	Streptococcus thermophilus
NC_070723.1 |Streptococcus phage SWK3, complete genome	Streptococcus thermophilus
NC_070724.1 |Streptococcus phage SWK6, complete genome	Streptococcus thermophilus
NC_070725.1 |Streptococcus phage vB_SthS_VA214, complete genome	Streptococcus thermophilus
NC_070726.1 |Streptococcus phage vB_SthS_VA460, complete genome	Streptococcus thermophilus
NC_070727.1 |Staphylococcus phage IME1354_01, complete genome	Staphylococcus aureus
NC_070758.1 |Vibrio phage vB_VpaP_G1, complete genome	Escherichia coli
NC_070759.1 |Aeromonas phage pAEv1818, complete genome	Salmonella enterica
NC_070760.1 |Arthrobacter phage Wollypog, complete genome	Arthrobacter globiformis
NC_070761.1 |Gordonia phage GMA2, complete genome	Gordonia malaquae
NC_070762.1 |Gordonia phage Sixama, complete genome	Gordonia terrae
NC_070763.1 |Gordonia phage Forza, complete genome	Gordonia terrae
NC_070764.1 |Gordonia phage Phendrix, complete genome	Gordonia terrae
NC_070765.1 |Mycobacterium phage Onyinye, complete genome	Mycobacterium smegmatis
NC_070766.1 |Arthrobacter phage Adaia, complete genome	Gordonia terrae
NC_070767.1 |Arthrobacter phage Atraxa, complete genome	Pseudomonas syringae
NC_070770.1 |Arthrobacter phage Sarge, complete genome	Arthrobacter globiformis
NC_070771.1 |Arthrobacter phage Shoya, complete genome	Arthrobacter globiformis
NC_070772.1 |Vibrio phage Seahorse, complete genome	Vibrio alginolyticus
NC_070773.1 |Vibrio phage NF, complete genome	Vibrio alginolyticus
NC_070774.1 |Vibrio phage vB_VpP_BT-1011, complete genome	Vibrio alginolyticus
NC_070775.1 |Microbacterium phage vB_MoxS-R1, complete genome	Gordonia terrae
NC_070776.1 |Kosakonia phage 305, complete genome	Klebsiella pneumoniae
NC_070777.1 |Enterobacter phage vB_EhoM-IME523, complete genome	Klebsiella pneumoniae
NC_070778.1 |Enterobacter phage vB_EclM_Q7622, complete genome	Klebsiella pneumoniae
NC_070779.1 |Salmonella phage KM16, complete genome	Citrobacter freundii
NC_070780.1 |Escherichia phage vB_EcoM_RZ, complete genome	Escherichia coli
NC_070781.1 |Streptomyces phage Tomas, complete genome	Streptomyces sanglieri
NC_070782.1 |Streptomyces phage Coruscant, complete genome	Streptomyces griseus
NC_070783.1 |Streptomyces phage Faust, complete genome	Streptomyces lividans
NC_070784.1 |Streptomyces phage TunaTartare, complete genome	Cronobacter sakazakii
NC_070785.1 |Streptomyces phage Wakanda, complete genome	Streptomyces sanglieri
NC_070786.1 |Streptomyces phage Muntaha, complete genome	Streptomyces sanglieri
NC_070787.1 |Gordonia phage Bunnybear, complete genome	Gordonia terrae
NC_070788.1 |Gordonia phage Madeline, complete genome	Gordonia terrae
NC_070789.1 |Gordonia phage ThankyouJordi, complete genome	Gordonia terrae
NC_070790.1 |Gordonia phage Bosnia, complete genome	Gordonia terrae
NC_070791.1 |Gordonia phage Herod, complete genome	Gordonia terrae
NC_070792.1 |Gordonia phage Agueybana, complete genome	Gordonia terrae
NC_070793.1 |Gordonia phage Polly, complete genome	Gordonia terrae
NC_070794.1 |Gordonia phage Maridalia, complete genome	Gordonia terrae
NC_070795.1 |Gordonia phage BoyNamedSue, complete genome	Gordonia terrae
NC_070796.1 |Gordonia phage Ohgeesy, complete genome	Gordonia terrae
NC_070797.1 |Gordonia phage Vasanti, complete genome	Gordonia terrae
NC_070798.1 |Gordonia phage Matteo, complete genome	Gordonia terrae
NC_070799.1 |Gordonia phage Pickett, complete genome	Gordonia terrae
NC_070800.1 |Gordonia phage Yeet412, complete genome	Gordonia terrae
NC_070801.1 |Gordonia phage Lamberg, complete genome	Gordonia terrae
NC_070802.1 |Gordonia phage Sahara, complete genome	Gordonia terrae
NC_070803.1 |Gordonia phage Bjanes7, complete genome	Gordonia terrae
NC_070804.1 |Gordonia phage Ebert, complete genome	Gordonia terrae
NC_070805.1 |Gordonia phage Powerball, complete genome	Gordonia rubripertincta
NC_070806.1 |Gordonia phage Beenie, complete genome	Gordonia terrae
