queryVirus,score,_maxScoreHost,species
NC_055774.1.fa,1437.3202151053065,1095773,Gordonia alkanivorans
NC_049813.1.fa,1449.7992917188585,1354253,Buttiauxella gaviniae
NC_073060.1.fa,1450.635188514364,1444150,Escherichia coli
NC_051634.1.fa,1461.389866557927,1490483,Mycobacterium sp. SWH-M5
NC_047813.1.fa,1438.3339452739483,1739417,Staphylococcus sp. HMSC065A08
NC_013155.1.fa,1457.801071511815,1234876,Lactococcus lactis
NC_055811.1.fa,1458.1412450990435,1314686,Gordonia sp. IITR100
NC_048713.1.fa,1462.313336608019,150056,Staphylococcus fleurettii
NC_005066.1.fa,1456.344099894739,1457300,Escherichia coli
NC_004686.2.fa,1459.187831865989,1490483,Mycobacterium sp. SWH-M5
NC_074634.1.fa,1436.4603858091689,447454,candidate division TM7 single-cell isolate TM7a
NC_070773.1.fa,1452.0036599829436,1938672,Vibrio sp. V19_P1S1T109
NC_009819.1.fa,1457.3495200601255,1154834,Streptococcus agalactiae
NC_048818.1.fa,1460.1310290834122,2026767,Nitrosomonadaceae bacterium
NC_026599.1.fa,1447.2393301940972,169292,Corynebacterium aurimucosum
NC_071023.1.fa,1374.570504303816,1709001,Mongoliimonas terrestris
NC_047847.1.fa,1447.5140821636382,1354253,Buttiauxella gaviniae
NC_042079.1.fa,1451.4488438153448,137658,Pseudomonas indica
NC_010353.1.fa,1453.819805889791,342615,Streptococcus agalactiae
NC_053505.1.fa,1428.0569860964288,585529,Corynebacterium genitalium
NC_001901.1.fa,1460.0218097437632,500640,Citrobacter youngae
NC_008296.2.fa,1437.8232491771728,2161929,Synechococcus sp. AG-323-A01
NC_047774.1.fa,1451.3964312694209,1218113,Kluyvera intermedia
NC_071033.1.fa,1363.5117104548465,66858,Streptomyces globisporus
NC_048789.1.fa,1450.3285940120911,1287475,Corynebacterium freneyi
NC_047913.1.fa,1421.0955839628634,1519439,Oscillibacter sp. ER4
NC_074651.1.fa,1415.399131012064,797210,Halopiger xanaduensis
NC_055828.1.fa,1434.074099929523,1950325,Bacillales bacterium UBA6414
NC_031052.1.fa,1455.351677727675,2055,Gordonia terrae
NC_054897.1.fa,1439.4847234051615,1005667,Kosakonia oryziphila
NC_073070.1.fa,1449.3171823173172,1068608,Escherichia coli
NC_047946.1.fa,1436.81843200121,2043165,Candidatus Sulfopaludibacter sp. SbA4
NC_070850.1.fa,1445.4582198574108,550694,Escherichia fergusonii
NC_071030.1.fa,1373.7212603517455,1709001,Mongoliimonas terrestris
NC_051602.1.fa,1432.7659212697204,1445611,Mycolicibacterium smegmatis
NC_028672.1.fa,1456.947906693445,1948217,Proteobacteria bacterium UBA7452
NC_050149.1.fa,1453.461065829094,137658,Pseudomonas indica
NC_016650.1.fa,1445.544894799178,1952964,Propionibacteriaceae bacterium UBA6238
NC_055746.1.fa,1456.8107634629318,44574,Nitrosomonas communis
NC_070771.1.fa,1455.4700410514472,1355015,Streptomyces pluripotens
NC_047837.1.fa,1403.7861480002298,1802199,Candidatus Staskawiczbacteria bacterium RIFCSPHIGHO2_01_FULL_34_27
NC_048646.1.fa,1455.2035860975989,1951675,Enterobacteriaceae bacterium UBA3242
NC_011085.3.fa,1432.777818217107,1367852,Izhakiella capsodis
NC_055915.1.fa,1433.927128129528,883155,Myroides odoratus
NC_028754.1.fa,1459.716303227218,38080,Nitrosospira sp.
NC_041955.1.fa,1455.2777316344182,765058,Cutibacterium acnes
NC_028789.1.fa,1438.8529351760733,1305836,Sporosarcina sp. EUR3 2.2.2
NC_001890.1.fa,1384.4205453415234,1798543,Candidatus Kerfeldbacteria bacterium RIFCSPLOWO2_01_FULL_48_11
NC_048006.1.fa,1458.4396773436663,38080,Nitrosospira sp.
NC_005892.1.fa,1427.5021992263644,2012534,archaeon ex4484_74
NC_024786.1.fa,1448.232623298707,1328439,Escherichia coli
NC_048720.1.fa,1445.761822264837,2135783,Nitrosospira sp. Nsp37
NC_049435.1.fa,1445.151523072318,1898042,Pseudovibrio sp. Ab134
NC_071072.1.fa,1455.3982663380164,1123304,Streptococcus henryi
NC_021800.1.fa,1430.056189070909,283786,Bizionia paragorgiae
NC_020851.1.fa,1459.1550085425272,1007110,alpha proteobacterium SCGC AAA076-E06
NC_024215.1.fa,1449.87027311252,2015205,Rhodobacteraceae bacterium Water-Bin34
NC_055808.1.fa,1438.6769409107596,1095773,Gordonia alkanivorans
NC_031010.1.fa,1460.0604582812734,1218113,Kluyvera intermedia
NC_048773.1.fa,1456.0978165050994,2013728,Chloroflexi bacterium HGW-Chloroflexi-5
NC_073203.1.fa,1457.290996971019,1197719,Salmonella bongori
NC_026589.1.fa,1462.4241859226531,1214915,Mycolicibacterium smegmatis
NC_055049.1.fa,1458.1952970795692,861530,Staphylococcus cohnii
NC_049826.1.fa,1447.3543320898043,1403944,Escherichia coli
NC_004173.1.fa,1383.4436495282912,1850348,Longibacter salinarum
NC_073481.1.fa,1427.048889557046,1952448,Ruminococcaceae bacterium UBA866
NC_011167.1.fa,1461.1421159507454,2135743,Bacillus sp. YR335
NC_070658.1.fa,1453.4296443576343,1433289,Streptococcus thermophilus
NC_055712.1.fa,1456.168831006078,1686382,Citrobacter sp. MGH109
NC_029030.1.fa,1426.7612521935544,904294,Streptococcus sp. oral taxon 056
NC_048086.1.fa,1454.7573216282103,1948450,Alphaproteobacteria bacterium UBA828
NC_054808.1.fa,1461.8885765636062,1445611,Mycolicibacterium smegmatis
NC_011048.1.fa,1441.8891208390228,1798803,Alkalibacterium sp. 20
NC_051703.1.fa,1461.0120986323557,1490483,Mycobacterium sp. SWH-M5
NC_070622.1.fa,1437.0160030783936,1027292,Sporosarcina newyorkensis
NC_048811.1.fa,1459.2494708741117,1337384,Escherichia coli
NC_020483.1.fa,1438.8985076501583,1986825,Candidatus Pelagibacter sp. TMED272
NC_049381.1.fa,1456.6501196612123,1399116,Lactococcus lactis
NC_051700.1.fa,1460.8407281966115,1490483,Mycobacterium sp. SWH-M5
NC_054651.1.fa,1450.3487651183564,1354255,Buttiauxella noackiae
NC_073618.1.fa,1455.4975401330323,1926612,SAR202 cluster bacterium Io17-Chloro-G3
NC_048167.1.fa,1437.780887417289,1336752,Vibrio fluvialis
NC_028865.1.fa,1454.658530879666,1517936,Rhodococcus sp. CUA-806
NC_014459.2.fa,1442.2090489574373,1834080,Mycobacteriaceae bacterium 1482268.1
NC_027403.1.fa,1456.3566875883769,765058,Cutibacterium acnes
NC_027628.1.fa,1456.4545398906778,765058,Cutibacterium acnes
NC_070950.1.fa,1452.2420134322022,1951702,Enterobacteriaceae bacterium UBA5841
NC_049807.1.fa,1445.33332920667,480391,Pediococcus argentinicus
NC_023570.1.fa,1431.7568641081398,2004644,Acinetobacter sp. WCHA45
NC_049444.1.fa,1453.3503948998248,2080752,Citrobacter freundii complex sp. CFNIH12
NC_071132.1.fa,1450.2710315776997,1898961,[Kluyvera] intestini
NC_031065.1.fa,1460.4185566791334,2077149,Citrobacter freundii complex sp. CFNIH9
NC_023707.1.fa,1460.5917774904865,1445611,Mycolicibacterium smegmatis
NC_048628.1.fa,1462.47927257975,1736425,Bacillus sp. Root11
NC_047958.1.fa,1456.4332576924903,1365108,Burkholderia sp. A9
NC_074658.1.fa,1457.8398152661173,1586417,Pseudomonas sp. 10B238
NC_070931.1.fa,1456.9290313868707,2203419,Ochrobactrum sp. POC9
NC_054392.1.fa,1432.246468632734,1653480,Alloactinosynnema sp. L-07
NC_029065.1.fa,1447.7207480155232,2056865,Pseudomonas sp. HMWF031
NC_018860.1.fa,1453.285035166909,1217737,Bacillus thuringiensis
NC_079188.1.fa,1447.528294332726,1619235,Pseudomonas sp. BICA1-14
NC_047714.1.fa,1429.392525087621,1950801,Cellvibrionales bacterium UBA984
NC_073068.1.fa,1451.836152944682,749547,Escherichia coli
NC_054797.1.fa,1459.92207650132,1490483,Mycobacterium sp. SWH-M5
NC_051615.1.fa,1441.6783819586876,1834080,Mycobacteriaceae bacterium 1482268.1
NC_048008.1.fa,1459.4827700306694,38080,Nitrosospira sp.
NC_027362.1.fa,1455.6896089932231,765058,Cutibacterium acnes
NC_009811.2.fa,1452.2246771113043,762845,Enterococcus rivorum
NC_054719.1.fa,1452.7396969880992,1341646,Mycolicibacterium septicum
NC_007610.1.fa,1452.6112206159878,762845,Enterococcus rivorum
NC_042132.1.fa,1445.0023378642425,1210085,Nocardia salmonicida
NC_001420.2.fa,1359.2862611138878,469595,Citrobacter portucalensis
NC_048075.1.fa,1453.4572960642358,903893,Acinetobacter baumannii
NC_054446.1.fa,1392.0848452329064,1089545,Amycolatopsis balhimycina
NC_012784.1.fa,1461.2446147122498,1294271,Staphylococcus epidermidis
NC_055018.1.fa,1439.928293453126,1234873,Lactococcus lactis
NC_001330.1.fa,1371.6347906526023,1822263,Thalassolituus sp. HI0120
NC_025829.1.fa,1459.0380106782911,1328444,Escherichia coli
NC_021857.1.fa,1461.0311376206885,444451,Escherichia coli
NC_048677.1.fa,1453.5645781918831,1121925,Globicatella sulfidifaciens
NC_004682.2.fa,1460.990959974706,1445611,Mycolicibacterium smegmatis
NC_028927.1.fa,1459.01761241047,1328444,Escherichia coli
NC_018280.1.fa,1436.51183274402,1080227,Enterovibrio pacificus
NC_051731.1.fa,1431.8463244724394,1210075,Nocardia ignorata
NC_053515.1.fa,1457.942279953738,710685,Mycolicibacterium rhodesiae
NC_024391.1.fa,1460.5541490731866,1435359,Staphylococcus aureus
NC_019932.1.fa,1444.987909354246,371042,Erwinia typographi
NC_015585.1.fa,1445.584826565373,1702170,Citrobacter sp. FDAARGOS_156
NC_031228.1.fa,1445.2886471289062,1218086,Citrobacter sedlakii
NC_017973.1.fa,1461.9668842253564,1772281,Mycobacterium lehmannii
NC_022753.1.fa,1454.3729866202186,1834109,Mycobacterium sp. 852013-50091_SCH5140682
NC_027391.1.fa,1455.0432374520938,765058,Cutibacterium acnes
NC_009643.1.fa,1434.1118057987564,161879,Corynebacterium kroppenstedtii
NC_009236.1.fa,1447.8113648903516,1385592,Burkholderia sp. BDU8
NC_074746.1.fa,1458.136475219581,1262663,Pseudomonas aeruginosa
NC_070702.1.fa,1456.1788099186256,59310,Streptococcus macedonicus
NC_051693.1.fa,1461.4295116897847,1490483,Mycobacterium sp. SWH-M5
NC_070968.1.fa,1450.943429705346,1306182,Streptomyces phaeofaciens
NC_041908.1.fa,1445.2722949789963,1286840,Ensifer sp. JGI 0001011-A08
NC_051682.1.fa,1461.0100594733883,1490483,Mycobacterium sp. SWH-M5
NC_047800.1.fa,1444.5793548908755,1268298,beta proteobacterium JGI 0001001-A11
NC_055059.1.fa,1416.4989746925485,1803434,Acidobacteria bacterium 13_1_20CM_4_56_7
NC_048809.1.fa,1459.3982504697512,38080,Nitrosospira sp.
NC_049948.1.fa,1462.3907810046458,1055543,Escherichia coli
NC_047976.1.fa,1427.2381825512828,1223529,Microbacterium paraoxydans
NC_023722.1.fa,1436.622417183995,417102,Gordonia lacunae
NC_051587.1.fa,1444.3393281137633,175628,Gordonia paraffinivorans
NC_027132.1.fa,1453.9719299748958,2162199,Prochlorococcus sp. AG-341-K05
NC_054463.1.fa,1453.4300022321063,1268318,Ralstonia sp. JGI 0001001-C06
NC_022054.2.fa,1454.314150798857,912594,Mycolicibacterium iranicum
NC_047723.1.fa,1459.772778212914,1179226,Staphylococcus lentus
NC_002730.1.fa,1462.0112889070083,550693,Escherichia albertii
NC_028843.1.fa,1425.6167126369178,585529,Corynebacterium genitalium
NC_007189.1.fa,1392.0525710884122,1970494,Burkholderiales bacterium 12-64-5
NC_073314.1.fa,1459.671024023395,766147,Shigella flexneri
NC_047730.1.fa,1459.444081708838,1179226,Staphylococcus lentus
NC_073609.1.fa,1457.7106346397743,1926612,SAR202 cluster bacterium Io17-Chloro-G3
NC_047768.1.fa,1438.1953332092808,1298877,Rhizobacter sp. JGI 0001009-E21
NC_022988.1.fa,1453.4823234990736,585529,Corynebacterium genitalium
NC_022984.1.fa,1456.2476287326492,1445611,Mycolicibacterium smegmatis
NC_054647.1.fa,1454.8487688866437,2093884,Escherichia sp. MOD1-EC6098
NC_023720.1.fa,1459.81546683597,39692,Mycolicibacterium parafortuitum
NC_008200.1.fa,1448.6672144159788,1578165,Mycobacteroides saopaulense
NC_031127.1.fa,1461.2565911321954,1288347,Citrobacter freundii
NC_031919.1.fa,1412.9857582399145,2013692,Bacteroidetes bacterium HGW-Bacteroidetes-23
NC_070822.1.fa,1452.9249294334254,87626,Pseudoalteromonas tunicata
NC_001396.1.fa,1392.7508839752834,28092,Robbsia andropogonis
NC_023573.1.fa,1459.557746631855,1179226,Staphylococcus lentus
NC_069147.1.fa,1456.9015492276674,2093879,Escherichia sp. MOD1-EC5950
NC_027376.1.fa,1455.601419204242,765058,Cutibacterium acnes
NC_020863.1.fa,1453.5433231220518,1927127,Candidatus Enterovibrio escacola
NC_027983.1.fa,1458.74207126416,1328444,Escherichia coli
NC_048754.1.fa,1442.2923031548123,1734398,Gracilibacter sp. BRH_c7a
NC_049418.1.fa,1456.6641897611012,1360,Lactococcus lactis
NC_073058.1.fa,1450.731838767491,1444150,Escherichia coli
NC_048176.1.fa,1451.7917687665586,1739479,Actinomyces sp. HMSC065F12
NC_042051.1.fa,1453.4700090180963,1306182,Streptomyces phaeofaciens
NC_070916.1.fa,1445.3885067325366,150053,Yersinia enterocolitica
NC_048835.1.fa,1443.0481219766984,1953163,Bacteroidetes bacterium UBA5697
NC_007807.1.fa,1425.682222995842,1150468,Scardovia inopinata
NC_031941.1.fa,1453.7231689142468,1367481,Streptococcus pneumoniae
NC_031123.1.fa,1444.692371543263,1172565,Lonsdalea populi
NC_091964.1.fa,1458.7503562798966,2080752,Citrobacter freundii complex sp. CFNIH12
NC_048043.1.fa,1451.186166375594,1444194,Escherichia coli
NC_048049.1.fa,1452.7547003753923,1007110,alpha proteobacterium SCGC AAA076-E06
NC_048705.1.fa,1458.5698274921683,134601,Mycolicibacterium goodii
NC_049832.1.fa,1452.2185530678266,1367852,Izhakiella capsodis
NC_030915.1.fa,1451.4860416617498,200124,Nitrosomonas sp. Nm84
NC_029015.2.fa,1455.5298670861318,1544796,Kosakonia radicincitans
NC_041962.1.fa,1453.0286881677796,1517936,Rhodococcus sp. CUA-806
NC_054443.1.fa,1394.771362303728,1125971,Amycolatopsis orientalis
NC_070871.1.fa,1450.8133122199608,1686381,Citrobacter sp. MGH106
NC_048721.1.fa,1451.625610341357,1752217,Nitrospira sp. Ga0074138
NC_048126.1.fa,1455.0342303589357,1432547,Klebsiella pneumoniae
NC_047904.1.fa,1395.6699050066009,1246444,Nocardiopsis halotolerans
NC_049411.1.fa,1455.7712613512915,1234876,Lactococcus lactis
NC_003299.1.fa,1387.4702524986824,1948591,Gammaproteobacteria bacterium UBA2168
NC_029032.1.fa,1448.8945751000133,111781,Leptolyngbya sp. PCC 7376
NC_013646.1.fa,1458.4074595006336,1834181,Enterococcus sp. 4G2_DIV0659
NC_012662.1.fa,1434.4732247374045,1336752,Vibrio fluvialis
NC_055020.1.fa,1452.4972957705968,1295,Staphylococcus schleiferi
NC_062754.1.fa,1453.6565484524622,1936080,Winogradskyella sp. J14-2
NC_009815.1.fa,1458.5787426475324,1417986,Listeria monocytogenes
NC_073747.1.fa,1445.8333094008942,1151116,Rahnella aquatilis
NC_028892.1.fa,1453.0629441382623,1306182,Streptomyces phaeofaciens
NC_041893.1.fa,1447.8950606880517,1752,Propionibacterium freudenreichii
NC_026609.1.fa,1455.625450400603,1423723,Lactobacillus amylovorus
NC_028859.1.fa,1461.087581708984,1344988,Staphylococcus epidermidis
NC_022750.1.fa,1452.1582461198973,1151116,Rahnella aquatilis
NC_073471.1.fa,1413.5577634266238,1715104,Rothia sp. HMSC064D08
NC_031929.1.fa,1455.0761207662867,1367481,Streptococcus pneumoniae
NC_005361.1.fa,1428.9821937036,1987492,Sulfolobus sp. SCGC AB-777_L09
NC_029026.1.fa,1451.274483168726,1245607,Proteobacteria bacterium JGI 0000113-L05
NC_070917.1.fa,1446.9822491983043,1262463,Yersinia enterocolitica
NC_047776.2.fa,1454.819212756831,479936,Commensalibacter intestini
NC_048707.1.fa,1426.5497541769196,2219045,Flavobacteriaceae bacterium DSL-48
NC_048793.1.fa,1446.308107403573,1953104,Acidobacteria bacterium UBA2167
NC_051690.1.fa,1459.9814381626093,134601,Mycolicibacterium goodii
NC_023859.1.fa,1453.53365572833,1951643,Demequinaceae bacterium UBA4004
NC_024361.1.fa,1457.2350529371242,1367481,Streptococcus pneumoniae
NC_011589.1.fa,1457.385211594093,1199154,Lysobacter sp. A03
NC_020877.1.fa,1450.7986520472991,1179226,Staphylococcus lentus
NC_007217.1.fa,1430.7562691366486,1919164,Halobacteriales archaeon QH_8_67_36
NC_054891.1.fa,1431.915406198518,1268333,Burkholderia sp. JGI 0001021-N20
NC_021801.1.fa,1460.3926035439497,1435359,Staphylococcus aureus
NC_009761.3.fa,1461.7158042661936,1435359,Staphylococcus aureus
NC_027350.1.fa,1444.8553809846503,1268995,Escherichia coli
NC_054650.1.fa,1455.1991820967776,1446498,Escherichia coli
NC_070760.1.fa,1436.5629398564577,1805273,Nitrospirae bacterium 13_2_20CM_2_63_8
NC_049847.1.fa,1453.4522459937891,1444194,Escherichia coli
NC_071084.1.fa,1453.895192620596,1433289,Streptococcus thermophilus
NC_073435.1.fa,1438.6346086930755,1952963,Propionibacteriaceae bacterium UBA6214
NC_024362.1.fa,1431.3370735435403,1566250,Pseudomonas sp. NFACC02
NC_053238.1.fa,1429.498559434912,1904963,Gordonia sp. CNJ-863
NC_073075.1.fa,1452.4273829983456,749547,Escherichia coli
NC_005886.2.fa,1442.4974790931833,1795874,Burkholderia sp. PAMC 28687
NC_031082.1.fa,1453.4299091322946,344601,Escherichia coli
NC_049812.1.fa,1458.5720154080109,1042402,Lactococcus lactis
NC_070934.1.fa,1433.8544342668035,318424,Mycolicibacterium rufum
NC_047908.1.fa,1451.3802852250078,2077148,Citrobacter freundii complex sp. CFNIH4
NC_055749.1.fa,1456.0160430309045,702431,Escherichia coli
NC_031913.1.fa,1458.109675635241,1367483,Streptococcus pneumoniae
NC_055818.1.fa,1435.4791395922302,1095773,Gordonia alkanivorans
NC_023695.1.fa,1460.559027363966,39692,Mycolicibacterium parafortuitum
NC_048710.1.fa,1461.5482880157335,150056,Staphylococcus fleurettii
NC_073371.1.fa,1424.9666183135832,1223529,Microbacterium paraoxydans
NC_054940.1.fa,1460.0182291219653,2093900,Escherichia sp. MOD1-EC7003
NC_070882.1.fa,1455.0045954611023,1948654,Gammaproteobacteria bacterium UBA7455
NC_047712.1.fa,1427.5748087481102,1950801,Cellvibrionales bacterium UBA984
NC_049466.2.fa,1436.3552011426411,1315312,Vibrio fluvialis
NC_055839.1.fa,1458.5731589806603,1440765,Xanthomonas hyacinthi
NC_055842.1.fa,1451.5805378467355,1822214,Halioglobus sp. HI00S01
NC_004689.1.fa,1442.2490851939192,1761896,Pseudomonas sp. ok266
NC_031249.1.fa,1455.65879813268,1314686,Gordonia sp. IITR100
NC_051642.1.fa,1459.8715442211578,1490483,Mycobacterium sp. SWH-M5
NC_070623.1.fa,1439.4098556390206,1220587,Bacillus atrophaeus
NC_005872.1.fa,1368.5249642824792,698757,Pyrobaculum oguniense
NC_023609.1.fa,1458.95490308009,1214915,Mycolicibacterium smegmatis
NC_062762.1.fa,1385.576369604245,2013653,Actinobacteria bacterium HGW-Actinobacteria-8
NC_073461.1.fa,1458.6022940581242,285562,Streptomyces coelicoflavus
NC_025417.1.fa,1459.0205506074308,1179226,Staphylococcus lentus
NC_048759.1.fa,1449.6113331506704,618,Serratia odorifera
NC_048112.1.fa,1394.6901648283474,2161867,Verrucomicrobia bacterium LW23
NC_004587.1.fa,1452.014917199181,1439275,Streptococcus pyogenes
NC_004913.3.fa,1459.4378984120056,1055543,Escherichia coli
NC_028829.1.fa,1443.8316486476735,1822242,Oleiphilus sp. HI0066
NC_020845.1.fa,1442.7984455434273,1007110,alpha proteobacterium SCGC AAA076-E06
NC_073758.1.fa,1383.2382690643155,1948214,Proteobacteria bacterium UBA7415
NC_049457.1.fa,1447.8040072363365,1500266,Rahnella sp. WP5
NC_028801.1.fa,1445.4042262034995,1490483,Mycobacterium sp. SWH-M5
NC_013587.1.fa,1437.2548830891135,1987491,Sulfolobus sp. SCGC AB-777_G06
NC_019398.1.fa,1455.6963723890594,67824,Citrobacter farmeri
NC_025824.1.fa,1380.5321925642936,61648,Kluyvera intermedia
NC_070949.1.fa,1460.4934464025628,1432547,Klebsiella pneumoniae
NC_007825.1.fa,1360.283560388336,2066051,Enterobacteriaceae bacterium ENNIH1
NC_051619.1.fa,1426.2689489173756,1370125,Mycolicibacterium iranicum
NC_079145.1.fa,1419.7181842263635,1112204,Gordonia polyisoprenivorans
NC_027994.1.fa,1457.7859889310116,766158,Shigella flexneri
NC_055727.1.fa,1448.6806826809636,1971635,Tenericutes bacterium 4572_104
NC_011222.1.fa,1438.470574012946,1121097,Bacteroides graminisolvens
NC_049428.1.fa,1459.6395000174168,1508507,Brenneria roseae
NC_028834.1.fa,1454.631019776518,1274413,Chloroflexi bacterium JGI 0002000-F10
NC_073462.1.fa,1445.0325529913978,1797635,Chloroflexi bacterium RBG_13_60_13
NC_031910.1.fa,1454.683795550914,1367481,Streptococcus pneumoniae
NC_027386.1.fa,1455.757583837117,765058,Cutibacterium acnes
NC_048804.1.fa,1445.8987861081678,331869,alpha proteobacterium BAL199
NC_051720.1.fa,1462.0609145327696,1490483,Mycobacterium sp. SWH-M5
NC_031074.1.fa,1461.1878560715463,175628,Gordonia paraffinivorans
NC_071044.1.fa,1456.3038036700082,859143,Bacillus kochii
NC_054987.1.fa,1450.266447941411,1046593,Leuconostoc carnosum
NC_055821.1.fa,1449.5849291762822,2064767,Mycobacterium sp. EPG1
NC_047745.1.fa,1452.322684509173,762845,Enterococcus rivorum
NC_055017.1.fa,1439.2837483292224,44688,Lactococcus lactis
NC_017978.1.fa,1451.8697399961443,1172202,Clostridium tetani
NC_070861.1.fa,1451.3323625875446,1951380,Alteromonadaceae bacterium UBA1099
NC_015284.1.fa,1448.0737831675433,1986612,Prochlorococcus sp. TMED223
NC_028651.1.fa,1434.935258908813,1953122,Actinobacteria bacterium UBA3085
NC_054942.1.fa,1458.744854572548,1403944,Escherichia coli
NC_005069.1.fa,1459.975821439513,630,Yersinia enterocolitica
NC_055028.1.fa,1446.1768882520505,1307833,Tannerella forsythia
NC_055803.1.fa,1436.7106497708182,1095773,Gordonia alkanivorans
NC_077214.1.fa,1431.329086445749,469605,Fusobacterium gonidiaformans
