Accession,Organism_Name,GenBank_RefSeq,Assembly,Release_Date,Species,Genus,Family,Length,Nuc_Completeness,Publications,Geo_Location,Host,GenBank_Title
NC_074662.1,Pseudomonas phage PP9W2,RefSeq,GCF_022401945.1,2023-04-27,Pseudomonas phage PP9W2,,,54250,complete,,China,Pseudomonas aeruginosa,"Pseudomonas phage PP9W2, complete genome"
NC_074663.1,Pseudomonas phage vB_Pae_LC3I3,RefSeq,GCF_024750255.1,2023-04-27,Pseudomonas phage vB_Pae_LC3I3,,,49926,complete,,China,Pseudomonas aeruginosa PA14,"Pseudomonas phage vB_Pae_LC3I3, complete genome"
NC_074664.1,Pseudomonas phage BUCT566,RefSeq,GCF_018215435.1,2023-04-27,Pseudomonas phage BUCT566,,,49154,complete,,China,Pseudomonas aeruginosa,"Pseudomonas phage BUCT566, complete genome"
NC_073672.1,Pseudomonas phage PA8,RefSeq,GCF_019466495.1,2023-04-22,Pseudomonas phage PA8,Hollowayvirus,,63654,complete,,Australia,Pseudomonas aeruginosa PAO1,"Pseudomonas phage PA8, complete genome"
NC_073673.1,Pseudomonas phage vB_PaeP_E220,RefSeq,GCF_002955945.1,2023-04-22,Pseudomonas phage vB_PaeP_E220,Hollowayvirus,,62874,complete,,Italy,Pseudomonas,"Pseudomonas phage vB_PaeP_E220, complete genome"
NC_073674.1,Pseudomonas phage phiC725A,RefSeq,GCF_900094175.1,2023-04-22,Pseudomonas phage phiC725A,Hollowayvirus,,64149,complete,,,Pseudomonas,Pseudomonas phage phiC725A genome assembly
NC_073675.1,Pseudomonas phage LKA5,RefSeq,GCF_002603525.1,2023-04-22,Pseudomonas phage LKA5,Hollowayvirus,,64746,complete,,Belgium,Pseudomonas aeruginosa PAO1,"Pseudomonas phage LKA5, complete genome"
NC_073676.1,Pseudomonas phage Epa33,RefSeq,GCF_011896155.1,2023-04-22,Pseudomonas phage Epa33,Hollowayvirus,,64021,complete,,,Pseudomonas sp.,"Pseudomonas phage Epa33, complete genome"
NC_073601.1,Pseudomonas phage EM,RefSeq,GCF_023324365.1,2023-04-19,Pseudomonas phage EM,Pakpunavirus,,94775,complete,,"USA: Orlando, FL",Pseudomonas aeruginosa,"Pseudomonas phage EM, complete genome"
NC_073602.1,Pseudomonas phage SPA01,RefSeq,GCF_029618155.1,2023-04-19,Pseudomonas phage SPA01,Pakpunavirus,,93536,complete,,Thailand,Pseudomonas aeruginosa PAO1,"Pseudomonas phage SPA01, complete genome"
NC_073603.1,Pseudomonas phage PaGz-1,RefSeq,GCF_004146445.1,2023-04-19,Pseudomonas phage PaGz-1,Pakpunavirus,,93975,complete,,,Pseudomonas aeruginosa PAO1,"Pseudomonas phage PaGz-1, complete genome"
NC_073604.1,Pseudomonas phage SPA05,RefSeq,GCF_029536265.1,2023-04-19,Pseudomonas phage SPA05,Pakpunavirus,,93656,complete,,Thailand,Pseudomonas aeruginosa PAO1,"Pseudomonas phage SPA05, complete genome"
NC_073605.1,Pseudomonas phage ITTPL,RefSeq,GCF_007998195.1,2023-04-19,Pseudomonas phage ITTPL,Pakpunavirus,,92730,complete,,Pakistan: Lahore,Pseudomonas aeruginosa,"Pseudomonas phage ITTPL, complete genome"
NC_073606.1,Pseudomonas phage pPA-3099-2aT.2,RefSeq,GCF_027886415.1,2023-04-19,Pseudomonas phage pPA-3099-2aT.2,Pakpunavirus,,93031,complete,,China,Pseudomonas aeruginosa,"Pseudomonas phage pPA-3099-2aT.2, complete genome"
NC_073607.1,Pseudomonas phage PaZq-1,RefSeq,GCF_004146485.1,2023-04-19,Pseudomonas phage PaZq-1,Pakpunavirus,,94315,complete,,,Pseudomonas aeruginosa PAO1,"Pseudomonas phage PaZq-1, complete genome"
NC_073608.1,Pseudomonas phage Henu5,RefSeq,GCF_004138875.1,2023-04-19,Pakpunavirus zigelbrucke,Pakpunavirus,,92558,complete,,China,Pseudomonas aeruginosa,"Pseudomonas phage Henu5, complete genome"
NC_073609.1,Pseudomonas phage vB_PaM_EPA1,RefSeq,GCF_006529775.1,2023-04-19,Pakpunavirus zigelbrucke,Pakpunavirus,,91394,complete,,,Pseudomonas aeruginosa PAO1,"Pseudomonas phage vB_PaM_EPA1, complete genome"
NC_073610.1,Pseudomonas phage PhL_UNISO_PA-DSM_ph0034,RefSeq,GCF_021725555.1,2023-04-19,Pseudomonas phage PhL_UNISO_PA-DSM_ph0034,Pakpunavirus,,92408,complete,1.0,,Pseudomonas aeruginosa,"Pseudomonas phage PhL_UNISO_PA-DSM_ph0034, complete genome"
NC_073611.1,Pseudomonas phage vB_Pae_Kat,RefSeq,GCF_023523965.1,2023-04-19,Pseudomonas phage vB_Pae_Kat,Pakpunavirus,,91700,complete,,,Pseudomonas aeruginosa PAO1,"Pseudomonas phage vB_Pae_Kat, complete genome"
NC_073612.1,Pseudomonas phage 20Sep416,RefSeq,GCF_029685895.1,2023-04-19,Pseudomonas phage 20Sep416,Pakpunavirus,,91543,complete,,,Pseudomonas aeruginosa,"Pseudomonas phage 20Sep416, complete genome"
NC_073613.1,Pseudomonas phage vB_PaeM_LCK69,RefSeq,GCF_003865855.1,2023-04-19,Pseudomonas phage vB_PaeM_LCK69,Pakpunavirus,,92319,complete,,USA,Pseudomonas aeruginosa,"Pseudomonas phage vB_PaeM_LCK69, complete genome"
NC_073614.1,Pseudomonas phage vB_PaeM_B31,RefSeq,GCF_028198255.1,2023-04-19,Pseudomonas phage vB_PaeM_B31,Pakpunavirus,,92420,complete,,China,Pseudomonas aeruginosa,"Pseudomonas phage vB_PaeM_B31, complete genome"
NC_073615.1,Pseudomonas phage HJ01,RefSeq,GCF_027885665.1,2023-04-19,Pseudomonas phage HJ01,Pakpunavirus,,92114,complete,,,Pseudomonas aeruginosa,"Pseudomonas phage HJ01, complete genome"
NC_073616.1,Pseudomonas phage vB_PaeS_B8,RefSeq,GCF_028198265.1,2023-04-19,Pseudomonas phage vB_PaeS_B8,Pakpunavirus,,92835,complete,,China,Pseudomonas aeruginosa,"Pseudomonas phage vB_PaeS_B8, complete genome"
NC_073617.1,Pseudomonas phage YS35,RefSeq,GCF_002743715.1,2023-04-19,Pakpunavirus CAb02,Pakpunavirus,,93296,complete,,China,Pseudomonas,"Pseudomonas phage YS35, complete genome"
NC_073618.1,Pseudomonas phage vB_PaeM_B55,RefSeq,GCF_028238575.1,2023-04-19,Pseudomonas phage vB_PaeM_B55,Pakpunavirus,,91901,complete,,China,Pseudomonas aeruginosa,"Pseudomonas phage vB_PaeM_B55, complete genome"
NC_073619.1,Pseudomonas phage vB_PA45_GUMS,RefSeq,GCF_018310605.1,2023-04-19,Pakpunavirus CAb02,Pakpunavirus,,92467,complete,,Iran,Pseudomonas aeruginosa,"Pseudomonas phage vB_PA45_GUMS, complete genome"
NC_073620.1,Pseudomonas phage phipa10,RefSeq,GCF_021216265.1,2023-04-19,Pseudomonas phage phipa10,Pakpunavirus,,92393,complete,,China,Pseudomonas aeruginosa,"Pseudomonas phage phipa10, complete genome"
NC_073621.1,Pseudomonas phage vB_Paer_Ps12,RefSeq,GCF_029693625.1,2023-04-19,Pseudomonas phage vB_Paer_Ps12,Pakpunavirus,,88705,complete,,Tunisia,Pseudomonas aeruginosa,"Pseudomonas phage vB_Paer_Ps12, complete genome"
NC_073622.1,Pseudomonas phage vB_Paer_PsIn,RefSeq,GCF_029693655.1,2023-04-19,Pseudomonas phage vB_Paer_PsIn,Pakpunavirus,,92515,complete,,Tunisia,Pseudomonas aeruginosa,"Pseudomonas phage vB_Paer_PsIn, complete genome"
NC_073623.1,Pseudomonas phage vB_Paer_PsCh,RefSeq,GCF_029693645.1,2023-04-19,Pseudomonas phage vB_Paer_PsCh,Pakpunavirus,,92710,complete,,Tunisia,Pseudomonas aeruginosa,"Pseudomonas phage vB_Paer_PsCh, complete genome"
NC_073595.1,Arthrobacter phage Noely,RefSeq,GCF_003691775.1,2023-04-18,Arthrobacter phage Noely,,,15013,complete,,"USA: Pittsburgh, PA",Arthrobacter globiformis,"Arthrobacter phage Noely, complete genome"
NC_073596.1,Arthrobacter phage Corgi,RefSeq,GCF_003692095.1,2023-04-18,Arthrobacter phage Corgi,,,15771,complete,,"USA: Pittsburgh, PA",Arthrobacter globiformis,"Arthrobacter phage Corgi, complete genome"
NC_073598.1,Arthrobacter phage BlueFeather,RefSeq,GCF_011756575.1,2023-04-18,Arthrobacter phage BlueFeather,,,16302,complete,,"USA: Los Angeles, CA",Arthrobacter globiformis,"Arthrobacter phage BlueFeather, complete genome"
NC_073599.1,Arthrobacter phage Whytu,RefSeq,GCF_011756595.1,2023-04-18,Arthrobacter phage Whytu,,,15369,complete,,"USA: Marina del Rey, CA",Arthrobacter globiformis,"Arthrobacter phage Whytu, complete genome"
NC_073600.1,Arthrobacter phage Yavru,RefSeq,GCF_015044965.1,2023-04-18,Arthrobacter phage Yavru,,,15193,complete,,"USA: Bedford, NH",Arthrobacter globiformis,"Arthrobacter phage Yavru, complete genome"
NC_073483.1,Streptomyces phage Ignacio,RefSeq,GCF_013348195.1,2023-04-17,Streptomyces phage Ignacio,,,38137,complete,,"USA: El Paso, TX",Streptomyces sanglieri,"Streptomyces phage Ignacio, complete genome"
NC_073484.1,Streptomyces phage Eklok,RefSeq,GCF_013426515.1,2023-04-17,Streptomyces phage Eklok,,,37409,complete,,"USA: Denton, TX",Streptomyces sanglieri,"Streptomyces phage Eklok, complete genome"
NC_073485.1,Streptomyces phage AxeJC,RefSeq,GCF_023590845.1,2023-04-17,Streptomyces phage AxeJC,,,37765,complete,,"USA: Denton, TX",Streptomyces sanglieri,"Streptomyces phage AxeJC, complete genome"
NC_073486.1,Streptomyces phage Vondra,RefSeq,GCF_013348205.1,2023-04-17,Streptomyces phage Vondra,,,37129,complete,,"USA: Denton, TX",Streptomyces sanglieri,"Streptomyces phage Vondra, complete genome"
NC_073487.1,Streptomyces phage HFrancette,RefSeq,GCF_024371415.1,2023-04-17,Streptomyces phage HFrancette,,,38234,complete,,"USA: Denton, TX",Streptomyces sanglieri,"Streptomyces phage HFrancette, complete genome"
NC_073488.1,Streptomyces phage Cumberbatch,RefSeq,GCF_013348185.1,2023-04-17,Streptomyces phage Cumberbatch,,,37566,complete,,"USA: Lewisville, TX",Streptomyces sanglieri,"Streptomyces phage Cumberbatch, complete genome"
NC_073489.1,Streptomyces phage Piccadilly,RefSeq,GCF_021870535.1,2023-04-17,Streptomyces phage Piccadilly,,,37544,complete,,"USA: Denton, TX",Streptomyces sanglieri,"Streptomyces phage Piccadilly, complete genome"
NC_073490.1,Streptomyces phage Eastland,RefSeq,GCF_023590855.1,2023-04-17,Streptomyces phage Eastland,,,37536,complete,,"USA: Rowlett, TX",Streptomyces sanglieri,"Streptomyces phage Eastland, complete genome"
NC_073588.1,Arthrobacter phage Nandita,RefSeq,GCF_003692355.1,2023-04-17,Arthrobacter phage Nandita,,,42378,complete,,"USA: Pittsburgh, PA",Arthrobacter globiformis,"Arthrobacter phage Nandita, complete genome"
NC_073589.1,Arthrobacter phage Ryan,RefSeq,GCF_003692435.1,2023-04-17,Arthrobacter phage Ryan,,,43182,complete,,"USA: Buffalo, NY",Arthrobacter globiformis,"Arthrobacter phage Ryan, complete genome"
NC_073590.1,Arthrobacter phage Cole,RefSeq,GCF_023590965.1,2023-04-17,Arthrobacter phage Cole,,,41834,complete,,"USA: Pittsburgh, PA",Arthrobacter globiformis,"Arthrobacter phage Cole, complete genome"
NC_073591.1,Arthrobacter phage Zaheer,RefSeq,GCF_019095455.1,2023-04-17,Arthrobacter phage Zaheer,,,42874,complete,,"USA: River Falls, WI",Arthrobacter globiformis,"Arthrobacter phage Zaheer, complete genome"
NC_073592.1,Arthrobacter phage Popper,RefSeq,GCF_019466265.1,2023-04-17,Arthrobacter phage Popper,,,41822,complete,,"USA: Pittsburgh, PA",Arthrobacter globiformis,"Arthrobacter phage Popper, complete genome"
NC_073593.1,Arthrobacter phage Elesar,RefSeq,GCF_004147205.1,2023-04-17,Arthrobacter phage Elesar,,,42954,complete,,"USA: Las Vegas, NV",Arthrobacter globiformis,"Arthrobacter phage Elesar, complete genome"
NC_073594.1,Arthrobacter phage Bauer,RefSeq,GCF_025888255.1,2023-04-17,Arthrobacter phage Bauer,,,50446,complete,,"USA: River Falls, WI",Arthrobacter globiformis,"Arthrobacter phage Bauer, complete genome"
NC_073476.1,Curtobacterium phage Pize,RefSeq,GCF_023898905.1,2023-04-16,Curtobacterium phage Pize,,,18290,complete,,Denmark,Curtobacterium sp.,"Curtobacterium phage Pize, complete genome"
NC_073477.1,Curtobacterium phage Reje,RefSeq,GCF_023898915.1,2023-04-16,Curtobacterium phage Reje,,,17554,complete,,Denmark,Curtobacterium sp.,"Curtobacterium phage Reje, complete genome"
NC_073478.1,Bifidobacterium phage BD811P2,RefSeq,GCF_027572855.1,2023-04-16,Bifidobacterium phage BD811P2,,,17827,complete,,,Bifidobacterium dentium,"Bifidobacterium phage BD811P2, complete genome"
NC_073479.1,Glutamicibacter phage Voltaire,RefSeq,GCF_927798495.1,2023-04-16,Glutamicibacter phage Voltaire,,,18418,complete,,,Glutamicibacter arilaitensis,"Glutamicibacter phage Voltaire genome assembly, complete genome: monopartite"
NC_073480.1,Rhizobium phage RHph_N3_8,RefSeq,GCF_016835825.1,2023-04-16,Rhizobium phage RHph_N3_8,,,18277,complete,,Argentina: Chicoana,Rhizobium,"Rhizobium phage RHph_N3_8, complete genome"
NC_073481.1,Clostridium phage CI461P1,RefSeq,GCF_027573515.1,2023-04-16,Clostridium phage CI461P1,,,14601,complete,,,Clostridium,"Clostridium phage CI461P1, complete genome"
NC_073482.1,Clostridium phage CI55P1,RefSeq,GCF_027573485.1,2023-04-16,Clostridium phage CI55P1,,,14205,complete,,,Clostridium,"Clostridium phage CI55P1, complete genome"
NC_073456.1,Rhodococcus phage ChewyVIII,RefSeq,GCF_002612165.1,2023-04-15,Rhodococcus phage ChewyVIII,,Zierdtviridae,69165,complete,,"USA: Benton, LA",Rhodococcus erythropolis,"Rhodococcus phage ChewyVIII, complete genome"
NC_073457.1,Streptomyces phage Chymera,RefSeq,GCF_002609665.1,2023-04-15,Streptomyces phage Chymera,,,34742,complete,,"USA: Sanger, TX",Streptomyces venezuelae ATCC 10712,"Streptomyces phage Chymera, complete genome"
NC_073458.1,Corynebacterium phage EmiRose,RefSeq,GCF_009688785.1,2023-04-15,Corynebacterium phage EmiRose,,,37429,complete,,"USA: Los Angeles, CA",Corynebacterium flavescens,"Corynebacterium phage EmiRose, complete genome"
NC_073459.1,Gordonia phage Finkle,RefSeq,GCF_024371405.1,2023-04-15,Gordonia phage Finkle,,,47895,complete,,"USA: Brewer, ME",Gordonia terrae,"Gordonia phage Finkle, complete genome"
NC_073460.1,Microbacterium phage Footloose,RefSeq,GCF_019095525.1,2023-04-15,Microbacterium phage Footloose,,,39738,complete,,"USA: River Falls, WI",Microbacterium paraoxydans,"Microbacterium phage Footloose, complete genome"
NC_073461.1,Streptomyces phage Gilgamesh,RefSeq,GCF_008946265.1,2023-04-15,Streptomyces phage Gilgamesh,,,129136,complete,,"USA: St. Louis, MO",Streptomyces lividans,"Streptomyces phage Gilgamesh, complete genome"
NC_073462.1,Streptomyces phage Ibantik,RefSeq,GCF_003183285.1,2023-04-15,Streptomyces phage Ibantik,,,56362,complete,,"USA: Pringle, PA",Streptomyces lividans,"Streptomyces phage Ibantik, complete genome"
NC_073463.1,Mycobacterium phage IdentityCrisis,RefSeq,GCF_008939565.1,2023-04-15,Mycobacterium phage IdentityCrisis,,,38341,complete,,"USA: Port Saint Lucie, FL",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage IdentityCrisis, complete genome"
NC_073464.1,Mycobacterium phage LilSpotty,RefSeq,GCF_006530555.1,2023-04-15,Mycobacterium phage LilSpotty,,,49798,complete,,"USA: La Crescenta, CA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage LilSpotty, complete genome"
NC_073465.1,Mycobacterium phage MalagasyRose,RefSeq,GCF_008939065.1,2023-04-15,Mycobacterium phage MalagasyRose,,,54301,complete,,Madagascar: Antsirabe,Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage MalagasyRose, complete genome"
NC_073466.1,Microbacterium phage OscarSo,RefSeq,GCF_025887455.1,2023-04-15,Microbacterium phage OscarSo,,,33432,complete,,"USA: Nyack, NY",Microbacterium radiodurans,"Microbacterium phage OscarSo, complete genome"
NC_073467.1,Microbacterium phage PineapplePizza,RefSeq,GCF_024752655.1,2023-04-15,Microbacterium phage PineapplePizza,,,16662,complete,,"USA: Amherst, MA",Microbacterium foliorum,"Microbacterium phage PineapplePizza, complete genome"
NC_073468.1,Microbacterium phage Pumpernickel,RefSeq,GCF_020684995.1,2023-04-15,Microbacterium phage Pumpernickel,,,186095,complete,,"USA: River Falls, WI",Microbacterium paraoxydans,"Microbacterium phage Pumpernickel, complete genome"
NC_073469.1,Arthrobacter phage Shambre1,RefSeq,GCF_025462505.1,2023-04-15,Arthrobacter phage Shambre1,,,42211,complete,,"USA: Bismarck, ND",Arthrobacter globiformis,"Arthrobacter phage Shambre1, complete genome"
NC_073470.1,Microbacterium phage Shocker,RefSeq,GCF_016906715.1,2023-04-15,Microbacterium phage Shocker,,,45431,complete,,"USA: Oakdale, MN",Microbacterium paraoxydans,"Microbacterium phage Shocker, complete genome"
NC_073471.1,Rothia phage Spartoi,RefSeq,GCF_009176165.1,2023-04-15,Rothia phage Spartoi,,,35189,complete,,USA,Rothia dentocariosa,"Rothia phage Spartoi, complete genome"
NC_073472.1,Streptomyces phage Success,RefSeq,GCF_026724275.1,2023-04-15,Streptomyces phage Success,,,57163,complete,,USA,Streptomyces lividans,"Streptomyces phage Success, complete genome"
NC_073473.1,Streptomyces phage TurkishDelight,RefSeq,GCF_015918555.1,2023-04-15,Streptomyces phage TurkishDelight,,,93606,complete,,Turkey: Istanbul,Streptomyces scabiei,"Streptomyces phage TurkishDelight, complete genome"
NC_073474.1,Gordonia phage VanLee,RefSeq,GCF_018982705.1,2023-04-15,Gordonia phage VanLee,,,84560,complete,,"USA: Tampa, FL",Gordonia rubripertincta,"Gordonia phage VanLee, complete genome"
NC_073475.1,Rhodococcus phage Mbo4,RefSeq,GCF_023617335.1,2023-04-15,Rhodococcus phage Mbo4,,,46226,complete,,"USA: College Station, TX",Rhodococcus opacus,"Rhodococcus phage Mbo4, complete genome"
NC_073427.1,Microbacterium phage Franklin22,RefSeq,GCF_021216245.1,2023-04-14,Microbacterium phage Franklin22,Armstrongvirus,,40567,complete,,"USA: Fort Montgomery, NY",Microbacterium testaceum,"Microbacterium phage Franklin22, complete genome"
NC_073428.1,Microbacterium phage Quenya,RefSeq,GCF_015045335.1,2023-04-14,Microbacterium phage Quenya,Dismasvirus,,41876,complete,,"USA: Plano, TX",Microbacterium foliorum,"Microbacterium phage Quenya, complete genome"
NC_073429.1,Microbacterium phage Celaena,RefSeq,GCF_006965005.1,2023-04-14,Microbacterium phage Celaena,Dismasvirus,,42169,complete,,"USA: Bloomington, IL",Microbacterium foliorum,"Microbacterium phage Celaena, complete genome"
NC_073430.1,Microbacterium phage Katzastrophic,RefSeq,GCF_022211135.1,2023-04-14,Microbacterium phage Katzastrophic,Dismasvirus,,41712,complete,,"USA: Saint Leo, FL",Microbacterium foliorum,"Microbacterium phage Katzastrophic, complete genome"
NC_073431.1,Microbacterium phage AvGardian,RefSeq,GCF_012933965.1,2023-04-14,Microbacterium phage AvGardian,Dismasvirus,,41522,complete,,"USA: Statesville, NC",Microbacterium foliorum,"Microbacterium phage AvGardian, complete genome"
NC_073432.1,Microbacterium phage Elva,RefSeq,GCF_003034765.1,2023-04-14,Microbacterium phage Elva,Dismasvirus,,42139,complete,,"USA: Pittsburgh, PA",Microbacterium foliorum,"Microbacterium phage Elva, complete genome"
NC_073433.1,Microbacterium phage Stoor,RefSeq,GCF_018215515.1,2023-04-14,Microbacterium phage Stoor,Dismasvirus,,41814,complete,,USA: Florida,Microbacterium foliorum,"Microbacterium phage Stoor, complete genome"
NC_073434.1,Microbacterium Phage DirtyBubble,RefSeq,GCF_007647925.1,2023-04-14,Microbacterium Phage DirtyBubble,Dismasvirus,,41692,complete,,"USA: Newburgh, NY",Microbacterium foliorum,"Microbacterium Phage DirtyBubble, complete genome"
NC_073435.1,Microbacterium phage Stromboli,RefSeq,GCF_011756625.1,2023-04-14,Microbacterium phage Stromboli,Dismasvirus,,41594,complete,,"USA: New Haven, CT",Microbacterium foliorum,"Microbacterium phage Stromboli, complete genome"
NC_073436.1,Microbacterium phage Arroyo,RefSeq,GCF_006965245.1,2023-04-14,Microbacterium phage Arroyo,Dismasvirus,,42129,complete,,"USA: Choctaw, OK",Microbacterium foliorum,"Microbacterium phage Arroyo, complete genome"
NC_073437.1,Microbacterium phage Lahqtemish,RefSeq,GCF_015045305.1,2023-04-14,Microbacterium phage Lahqtemish,Dismasvirus,,42174,complete,,"USA: Bellingham, WA",Microbacterium foliorum,"Microbacterium phage Lahqtemish, complete genome"
NC_073438.1,Microbacterium phage Didgeridoo,RefSeq,GCF_003034755.1,2023-04-14,Microbacterium phage Didgeridoo,Dismasvirus,,42655,complete,,"USA: Wheeling, WV",Microbacterium foliorum,"Microbacterium phage Didgeridoo, complete genome"
NC_073439.1,Microbacterium phage IndyLu,RefSeq,GCF_020662745.1,2023-04-14,Microbacterium phage IndyLu,Dismasvirus,,41958,complete,,"USA: Stephenville, TX",Microbacterium foliorum,"Microbacterium phage IndyLu, complete genome"
NC_073440.1,Microbacterium phage Albright,RefSeq,GCF_017654415.1,2023-04-14,Microbacterium phage Albright,Dismasvirus,,40883,complete,,USA: North Carolina,Microbacterium foliorum,"Microbacterium phage Albright, complete genome"
NC_073441.1,Microbacterium phage Doobus,RefSeq,GCF_020494095.1,2023-04-14,Microbacterium phage Doobus,Dismasvirus,,41195,complete,,"USA: River Falls, WI",Microbacterium foliorum,"Microbacterium phage Doobus, complete genome"
NC_073442.1,Microbacterium phage Burritobowl,RefSeq,GCF_014338155.1,2023-04-14,Microbacterium phage Burritobowl,Dismasvirus,,41417,complete,,"USA: Langhorne, PA",Microbacterium foliorum,"Microbacterium phage Burritobowl, complete genome"
NC_073443.1,Microbacterium phage DickRichards,RefSeq,GCF_015045245.1,2023-04-14,Microbacterium phage DickRichards,Dismasvirus,,41340,complete,,"USA: Fort Kent, ME",Microbacterium foliorum,"Microbacterium phage DickRichards, complete genome"
NC_073444.1,Microbacterium phage Avocadoman,RefSeq,GCF_015045195.1,2023-04-14,Microbacterium phage Avocadoman,Dismasvirus,,41200,complete,,"USA: Farmington, ME",Microbacterium foliorum,"Microbacterium phage Avocadoman, complete genome"
NC_073445.1,Microbacterium phage Abigail,RefSeq,GCF_020492985.1,2023-04-14,Microbacterium phage Abigail,Dismasvirus,,41003,complete,,"USA: Worcester, MA",Microbacterium foliorum,"Microbacterium phage Abigail, complete genome"
NC_073446.1,Microbacterium phage Lynlen,RefSeq,GCF_012934325.1,2023-04-14,Microbacterium phage Lynlen,Dismasvirus,,41448,complete,,"USA: Greenville, PA",Microbacterium foliorum,"Microbacterium phage Lynlen, complete genome"
