Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
k141_110538,RS_GCF_010509575.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium duncaniae,blast,90.90,None
k141_110538,RS_GCF_023347275.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp900758465,blast,90.30,iPHoP-RF;73.20
k141_110590,RS_GCF_000012825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola vulgatus,blast,96.90,iPHoP-RF;71.50
k141_110590,RS_GCF_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,blast,96.90,iPHoP-RF;75.70
k141_110590,RS_GCF_013009555.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola dorei,blast,96.80,iPHoP-RF;71.30
k141_110590,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,blast,96.30,iPHoP-RF;71.50
k141_110590,RS_GCF_002222615.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caccae,blast,96.20,iPHoP-RF;75.40
k141_110590,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides zhangwenhongii,blast,93.10,iPHoP-RF;72.20
k141_110590,RS_GCF_003437535.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola plebeius_A,blast,91.50,iPHoP-RF;76.40
k141_110590,RS_GCF_000969835.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides goldsteinii,blast,91.10,None
k141_110795,RS_GCF_000297775.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_A;g__Sutterella;s__Sutterella wadsworthensis_A,blast,97.50,iPHoP-RF;55.20
k141_111218,GB_GCA_934668295.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170;s__CAG-170 sp934668295,blast,93.90,iPHoP-RF;81.40
k141_111218,GB_GCA_000432135.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170;s__CAG-170 sp000432135,blast,91.90,iPHoP-RF;59.80
k141_111218,GB_GCA_002404795.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170;s__CAG-170 sp002404795,blast,90.80,iPHoP-RF;69.80
k141_111224,RS_GCF_003315195.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_A;g__Sutterella;s__Sutterella wadsworthensis,blast,93.90,iPHoP-RF;54.10
k141_111224,GB_GCA_020025915.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_A;g__Sutterella;s__Sutterella sp020025915,blast,90.90,iPHoP-RF;55.40
k141_111224,RS_GCF_000297775.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_A;g__Sutterella;s__Sutterella wadsworthensis_A,blast,90.90,iPHoP-RF;53.80
k141_111224,GB_GCA_905186105.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_A;g__Sutterella;s__Sutterella sp905186105,blast,90.10,None
k141_11161,RS_GCF_000012825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola vulgatus,blast,95.50,iPHoP-RF;75.70
k141_11161,RS_GCF_013009555.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola dorei,blast,91.30,iPHoP-RF;70.20
k141_111894,GB_GCA_002404795.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170;s__CAG-170 sp002404795,blast,93.90,iPHoP-RF;78.70
k141_111894,GB_GCA_000432135.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170;s__CAG-170 sp000432135,blast,93.70,iPHoP-RF;72.80
k141_111894,GB_GCA_902796245.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170;s__CAG-170 sp902796245,blast,91.50,iPHoP-RF;87.30
k141_112101,RS_GCF_018326305.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Vescimonas;s__Vescimonas fastidiosa,blast,91.70,iPHoP-RF;52.80
k141_112310,GB_GCA_000432135.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170;s__CAG-170 sp000432135,blast,96.50,iPHoP-RF;53.80
k141_112310,GB_GCA_002404795.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170;s__CAG-170 sp002404795,blast,95.60,None
k141_112310,GB_GCA_900545925.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170;s__CAG-170 sp900545925,blast,92.80,None
k141_113736,RS_GCF_003324185.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii,blast,96.90,iPHoP-RF;61.90
k141_113736,RS_GCF_023347255.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_D,blast,96.90,None
k141_113736,RS_GCF_023347235.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_A,blast,96.80,iPHoP-RF;60.10
k141_113736,RS_GCF_003287455.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium hattorii,blast,93.40,None
k141_113736,RS_GCF_020687245.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium longum,blast,92.00,iPHoP-RF;51.20
k141_113736,GB_GCA_905215595.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp905215595,blast,90.90,None
k141_113736,RS_GCF_023347535.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp900539885,blast,90.70,None
k141_113736,RS_GCF_023347275.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp900758465,blast,90.40,iPHoP-RF;67.00
k141_113736,RS_GCF_023347295.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp003449675,blast,90.00,iPHoP-RF;70.40
k141_1149,RS_GCF_023347295.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp003449675,blast,93.70,None
k141_1149,RS_GCF_002549775.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_F,blast,91.70,None
k141_1149,RS_GCF_023347255.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_D,blast,91.70,None
k141_115964,RS_GCF_005121165.3,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter;s__Dysosmobacter welbionis,blast,95.00,None
k141_117642,RS_GCF_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,blast,96.30,iPHoP-RF;80.00
k141_117642,RS_GCF_013009555.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola dorei,blast,94.80,iPHoP-RF;60.90
k141_117642,RS_GCF_000012845.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides distasonis,blast,93.90,None
k141_117642,RS_GCF_900155865.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides bouchesdurhonensis,blast,93.40,iPHoP-RF;67.00
k141_117642,RS_GCF_000012825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola vulgatus,blast,93.30,iPHoP-RF;50.70
k141_117642,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,blast,90.80,iPHoP-RF;72.60
k141_117642,RS_GCF_003865075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecalis,blast,90.10,iPHoP-RF;66.80
k141_118838,GB_GCA_900554685.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Anaerotardibacter;s__Anaerotardibacter sp900554685,blast,91.70,None
k141_118892,GB_GCA_934524985.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934524985,blast,96.90,iPHoP-RF;87.60
k141_118892,GB_GCA_934561555.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934561555,blast,96.90,iPHoP-RF;73.20
k141_118892,RS_GCF_003324185.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii,blast,96.90,iPHoP-RF;82.80
k141_118892,RS_GCF_023347235.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_A,blast,96.90,iPHoP-RF;81.60
k141_118892,RS_GCF_023347255.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_D,blast,96.90,None
k141_118892,GB_GCA_934503275.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934503275,blast,96.70,iPHoP-RF;82.20
k141_118892,GB_GCA_934539245.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934539245,blast,96.70,iPHoP-RF;82.50
k141_118892,GB_GCA_934561115.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934561115,blast,96.70,iPHoP-RF;61.90
k141_118892,RS_GCF_003287405.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_J,blast,96.70,iPHoP-RF;71.70
k141_118892,RS_GCF_023347295.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp003449675,blast,96.70,iPHoP-RF;64.80
k141_118892,GB_GCA_934525405.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934525405,blast,96.40,iPHoP-RF;78.70
k141_118892,GB_GCA_905215595.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp905215595,blast,95.70,iPHoP-RF;59.00
k141_118892,RS_GCF_023347535.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp900539885,blast,94.40,None
k141_118899,RS_GCF_900148495.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Negativibacillus;s__Negativibacillus massiliensis,blast,97.80,iPHoP-RF;74.60
k141_118899,GB_GCA_020024325.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Negativibacillus;s__Negativibacillus sp020024325,blast,90.60,None
k141_118899,GB_GCA_019423685.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Negativibacillus;s__Negativibacillus sp019423685,blast,90.10,iPHoP-RF;57.60
k141_118899,GB_GCA_000435195.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Negativibacillus;s__Negativibacillus sp000435195,blast,90.00,iPHoP-RF;56.80
k141_119070,GB_GCA_934561555.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934561555,blast,96.50,iPHoP-RF;75.70
k141_119070,RS_GCF_003324185.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii,blast,96.50,iPHoP-RF;74.60
k141_119070,RS_GCF_023347235.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_A,blast,96.30,iPHoP-RF;74.30
k141_119070,GB_GCA_934512105.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934512105,blast,96.10,iPHoP-RF;74.30
k141_119070,RS_GCF_003287405.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_J,blast,96.00,iPHoP-RF;76.60
k141_119070,RS_GCF_023347295.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp003449675,blast,96.00,iPHoP-RF;68.40
k141_119070,GB_GCA_934503275.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934503275,blast,95.90,iPHoP-RF;80.30
k141_119070,GB_GCA_934524985.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934524985,blast,95.90,iPHoP-RF;75.90
k141_119070,GB_GCA_934539245.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934539245,blast,95.70,iPHoP-RF;79.30
k141_119070,GB_GCA_934561115.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934561115,blast,95.50,iPHoP-RF;71.70
k141_119070,GB_GCA_934525405.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934525405,blast,94.00,iPHoP-RF;75.00
k141_119070,GB_GCA_905215595.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp905215595,blast,92.90,iPHoP-RF;81.40
k141_119324,GB_GCA_934613505.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170;s__CAG-170 sp934613505,blast,94.40,iPHoP-RF;67.00
k141_119324,GB_GCA_000432135.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170;s__CAG-170 sp000432135,blast,94.30,iPHoP-RF;89.20
k141_119324,gut_bin.103,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170;s__,blast,93.90,iPHoP-RF;88.90
k141_119324,gut_bin.162,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170;s__,blast,93.90,iPHoP-RF;88.90
k141_119324,GB_GCA_900545925.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170;s__CAG-170 sp900545925,blast,93.60,iPHoP-RF;86.70
k141_119324,GB_GCA_902796245.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170;s__CAG-170 sp902796245,blast,91.70,iPHoP-RF;88.90
k141_119324,GB_GCA_934646185.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170;s__CAG-170 sp934646185,blast,91.70,iPHoP-RF;88.90
k141_119324,GB_GCA_934668295.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170;s__CAG-170 sp934668295,blast,91.70,iPHoP-RF;90.80
k141_119324,GB_GCA_934636305.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170;s__CAG-170 sp934636305,blast,90.90,iPHoP-RF;61.40
k141_119324,GB_GCA_934655875.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170;s__CAG-170 sp934655875,blast,90.20,iPHoP-RF;67.30
k141_119324,GB_GCA_934670025.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170;s__CAG-170 sp934670025,blast,90.20,None
k141_119480,RS_GCF_900537995.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia;s__Roseburia intestinalis,blast,92.10,None
k141_119480,RS_GCF_014287515.2,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia;s__Roseburia sp003470905,blast,91.50,None
k141_119679,RS_GCF_018408575.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Vescimonas;s__Vescimonas coprocola,blast,96.30,iPHoP-RF;65.80
k141_119679,GB_GCA_000435975.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Vescimonas;s__Vescimonas sp000435975,blast,95.70,iPHoP-RF;60.10
k141_119679,RS_GCF_014297285.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter;s__Dysosmobacter sp001916835,blast,92.40,None
k141_119774,GB_GCA_004000625.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__Gemmiger qucibialis,blast,94.90,None
k141_119810,RS_GCF_001517625.2,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Enterocloster;s__Enterocloster sp001517625,blast,96.30,iPHoP-RF;55.20
k141_120172,RS_GCF_900167555.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__Gemmiger formicilis,blast,96.90,iPHoP-RF;71.70
k141_120172,GB_GCA_004000625.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__Gemmiger qucibialis,blast,96.30,iPHoP-RF;80.30
k141_120172,RS_GCF_018784445.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__Gemmiger sp900540775,blast,94.30,iPHoP-RF;78.00
k141_120172,RS_GCF_024462815.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__Gemmiger sp900554145,blast,92.70,iPHoP-RF;73.00
k141_120172,GB_GCA_004561545.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__Gemmiger sp004561545,blast,90.90,iPHoP-RF;75.40
k141_120675,GB_GCA_900760795.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola sp900760795,iPHoP-RF,97.10,None
k141_120675,RS_GCF_000012825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola vulgatus,blast,96.90,iPHoP-RF;95.70
k141_120675,RS_GCF_013009555.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola dorei,blast,96.80,iPHoP-RF;96.40
k141_120675,water_bin.128,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__,iPHoP-RF,96.40,None
k141_120675,GB_GCA_900556625.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900556625,iPHoP-RF,96.10,None
k141_120675,RS_GCF_009193295.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides luhongzhouii,iPHoP-RF,96.10,None
k141_120675,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides zhangwenhongii,iPHoP-RF,96.10,None
k141_120675,water_bin.204,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__,iPHoP-RF,96.10,None
k141_120675,RS_GCF_900129655.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides clarus,blast,95.90,iPHoP-RF;94.70
k141_120675,RS_GCF_903181435.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900765785,iPHoP-RF,95.70,None
k141_120675,RS_GCF_000195635.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fluxus,iPHoP-RF,95.40,None
k141_120675,RS_GCF_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,iPHoP-RF,95.10,blast;94.20
k141_120675,RS_GCF_000186225.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides helcogenes,iPHoP-RF,94.70,None
k141_120675,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,iPHoP-RF,94.40,None
k141_120675,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,iPHoP-RF,94.10,blast;94.10
k141_120675,gut_bin.168,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__,iPHoP-RF,94.10,None
k141_120675,RS_GCF_024623065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens,iPHoP-RF,93.70,None
k141_120675,GB_GCA_023458215.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp023458215,iPHoP-RF,93.40,None
k141_120675,GB_GCA_902362375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp902362375,iPHoP-RF,93.40,None
k141_120675,GB_GCA_900555635.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900555635,iPHoP-RF,93.10,None
k141_120675,GB_GCA_900755095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900755095,iPHoP-RF,93.10,None
k141_120675,GB_GCA_905215345.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp905215345,iPHoP-RF,93.10,None
k141_120675,RS_GCF_021730445.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola faecalis,iPHoP-RF,93.10,None
k141_120675,RS_GCF_000011065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides thetaiotaomicron,iPHoP-RF,92.40,None
k141_120675,RS_GCF_018390535.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides propionicigenes,iPHoP-RF,91.40,None
