Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
k141_163547,GB_GCA_016901395.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp016901395,iPHoP-RF,90.50,None
k141_163568,GB_GCA_002351725.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002351725,blast,96.30,iPHoP-RF;50.40
k141_163568,GB_GCA_902788605.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902788605,blast,96.00,None
k141_163568,GB_GCA_900315695.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315695,blast,95.70,iPHoP-RF;56.50
k141_163568,GB_GCA_902761605.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902761605,blast,95.10,None
k141_163568,GB_GCA_017443345.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp017443345,blast,93.90,iPHoP-RF;55.40
k141_163568,GB_GCA_900314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900314995,blast,93.70,iPHoP-RF;50.20
k141_163568,GB_GCA_902799355.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902799355,blast,92.00,iPHoP-RF;54.40
k141_163568,GB_GCA_902774925.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902774925,blast,90.90,iPHoP-RF;55.70
k141_163568,GB_GCA_902771785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902771785,blast,90.60,iPHoP-RF;70.20
k141_163568,GB_GCA_902782305.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902782305,blast,90.50,None
k141_164113,GB_GCA_900754435.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900754435,blast,92.40,None
k141_164113,GB_GCA_900314335.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__UBA6398;s__UBA6398 sp900314335,blast,91.80,iPHoP-RF;68.90
k141_164273,RS_GCF_900107775.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola_C,blast,95.50,iPHoP-RF;70.40
k141_164273,RS_GCF_000687715.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola_B,blast,94.30,iPHoP-RF;70.40
k141_164273,RS_GCF_000025925.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola,blast,94.00,iPHoP-RF;73.70
k141_164273,GB_GCA_902789415.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902789415,blast,91.70,iPHoP-RF;59.80
k141_164273,GB_GCA_902761905.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902761905,blast,91.00,None
k141_164273,GB_GCA_015060625.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola_D,blast,90.80,iPHoP-RF;62.50
k141_164273,RS_GCF_000619825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp000619825,blast,90.00,None
k141_164404,GB_GCA_900322035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322035,blast,93.80,iPHoP-RF;79.80
k141_164404,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,91.80,iPHoP-RF;80.30
k141_164404,bin.181,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,91.70,iPHoP-RF;80.30
k141_164447,RS_GCF_023347255.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_D,blast,92.00,iPHoP-RF;65.10
k141_164447,RS_GCF_003324185.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii,blast,90.60,iPHoP-RF;57.10
k141_165723,RS_GCF_000834015.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella pectinovora,blast,93.80,iPHoP-RF;52.50
k141_165723,RS_GCF_013009555.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola dorei,blast,90.70,None
k141_165723,GB_GCA_902781315.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902781315,blast,90.60,None
k141_167262,RS_GCF_019973375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella lacticifex,blast,96.40,iPHoP-RF;76.80
k141_168665,GB_GCA_002471975.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister sp002471975,blast,94.10,None
k141_170038,GB_GCA_020844525.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Bilifractor;s__Bilifractor sp020844525,blast,92.20,None
k141_170038,GB_GCA_022483465.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-791;s__CAG-791 sp022483465,blast,90.90,None
k141_170691,GB_GCA_015060485.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp015060485,blast,93.90,iPHoP-RF;70.20
k141_170691,GB_GCA_900315525.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315525,blast,90.20,iPHoP-RF;74.80
k141_17409,GB_GCA_000434475.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister sp000434475,blast,96.50,iPHoP-RF;59.80
k141_17409,GB_GCA_934193095.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister sp934193095,blast,95.60,iPHoP-RF;65.80
k141_17409,RS_GCF_000242435.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister succinatiphilus,blast,91.10,None
k141_17409,GB_GCA_900543455.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister sp900543455,blast,90.40,iPHoP-RF;53.30
k141_17409,GB_GCA_934178345.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister sp934178345,blast,90.30,iPHoP-RF;56.80
k141_17984,GB_GCA_900757905.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__CAG-382;g__UMGS882;s__UMGS882 sp900757905,blast,94.50,None
k141_17984,GB_GCA_900315305.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA1066;s__UBA1066 sp900315305,blast,92.40,iPHoP-RF;71.50
k141_17984,GB_GCA_900758165.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__TANB77;f__CAG-508;g__CAG-245;s__CAG-245 sp900758165,blast,91.10,None
k141_179903,GB_GCA_902782305.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902782305,blast,92.20,None
k141_179974,RS_GCF_019973375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella lacticifex,blast,93.50,None
k141_179974,GB_GCA_900316565.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900316565,blast,91.00,None
k141_179974,GB_GCA_900547085.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900547085,blast,90.50,None
k141_179974,GB_GCA_004558865.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp004558865,blast,90.20,None
k141_180790,RS_GCF_000428105.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides pyogenes,blast,91.80,iPHoP-RF;74.60
k141_180790,RS_GCF_019127135.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900551275,blast,91.00,None
k141_181038,RS_GCF_009695775.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella mizrahii,blast,96.20,iPHoP-RF;82.50
k141_181038,GB_GCA_900317685.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900317685,blast,95.90,iPHoP-RF;81.10
k141_181038,GB_GCA_900766185.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Johnsonella;s__Johnsonella sp900766185,blast,95.40,None
k141_181038,GB_GCA_902775075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902775075,blast,90.70,iPHoP-RF;72.20
k141_181038,GB_GCA_900540375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900540375,blast,90.20,iPHoP-RF;81.10
k141_181038,GB_GCA_900766245.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__F0422;s__F0422 sp900766245,blast,90.20,None
k141_182338,GB_GCA_002351705.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Succinivibrionaceae;g__UBA2810;s__UBA2810 sp002351705,blast,94.80,iPHoP-RF;65.60
k141_182754,GB_GCA_002472565.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA932;g__Cryptobacteroides;s__Cryptobacteroides sp002472565,blast,91.80,None
k141_183670,GB_GCA_002471975.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister sp002471975,blast,92.00,None
k141_184741,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,93.40,iPHoP-RF;56.80
k141_184741,GB_GCA_900322035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322035,blast,90.20,iPHoP-RF;61.40
k141_185456,GB_GCA_902775075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902775075,blast,91.10,iPHoP-RF;65.30
k141_185848,GB_GCA_900322035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322035,blast,92.20,iPHoP-RF;72.40
k141_185848,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,90.70,iPHoP-RF;52.80
k141_186286,RS_GCF_009695775.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella mizrahii,blast,96.50,iPHoP-RF;70.90
k141_186286,GB_GCA_900546345.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900546345,blast,96.00,iPHoP-RF;65.60
k141_186286,GB_GCA_900766185.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Johnsonella;s__Johnsonella sp900766185,blast,95.60,None
k141_186286,GB_GCA_900317685.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900317685,blast,94.80,iPHoP-RF;71.70
k141_186286,GB_GCA_900540375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900540375,blast,94.40,iPHoP-RF;72.40
k141_186286,GB_GCA_900315955.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315955,blast,90.50,iPHoP-RF;74.30
k141_186286,GB_GCA_002353825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002353825,blast,90.20,iPHoP-RF;80.30
k141_187744,GB_GCA_900316075.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__RUG306;s__RUG306 sp900316075,blast,92.50,iPHoP-RF;69.50
k141_187880,RS_GCF_009676955.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__Sodaliphilus;s__Sodaliphilus pleomorphus,blast,96.00,iPHoP-RF;74.30
k141_189361,GB_GCA_002351705.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Succinivibrionaceae;g__UBA2810;s__UBA2810 sp002351705,blast,96.80,None
k141_189361,GB_GCA_900317945.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Succinivibrionaceae;g__UBA2810;s__UBA2810 sp900317945,blast,96.80,None
k141_189361,bin.124,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Succinivibrionaceae;g__UBA2810;s__,blast,95.90,None
k141_189598,RS_GCF_900079775.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella lascolaii,blast,92.90,None
k141_189598,RS_GCF_002265625.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002265625,blast,91.10,None
k141_190080,GB_GCA_900314365.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900314365,blast,93.80,iPHoP-RF;72.60
k141_190080,GB_GCA_900319905.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900319905,blast,92.30,iPHoP-RF;86.70
k141_190080,GB_GCA_900322035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322035,blast,90.90,iPHoP-RF;53.60
k141_190080,GB_GCA_900315835.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315835,blast,90.80,iPHoP-RF;76.80
k141_190751,GB_GCA_002351705.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Succinivibrionaceae;g__UBA2810;s__UBA2810 sp002351705,blast,92.80,None
k141_191049,GB_GCA_900314885.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Catonella;s__Catonella sp900314885,blast,91.10,iPHoP-RF;59.50 CRISPR;55.10
k141_19229,GB_GCA_900316935.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Succiniclasticum;s__Succiniclasticum sp900316935,blast,96.20,None
k141_19229,GB_GCA_900315805.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Succiniclasticum;s__Succiniclasticum sp900315805,blast,95.30,None
k141_19229,bin.48,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Succiniclasticum;s__,blast,93.80,None
k141_19229,bin.76,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Succiniclasticum;s__,blast,93.80,None
k141_19451,GB_GCA_900315835.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315835,blast,93.30,iPHoP-RF;78.50
k141_19451,bin.156,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,93.30,iPHoP-RF;82.20
k141_19451,GB_GCA_900319905.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900319905,blast,90.40,iPHoP-RF;78.30
k141_195440,GB_GCA_900315835.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315835,blast,92.10,iPHoP-RF;58.70
k141_198868,GB_GCA_900317685.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900317685,blast,96.30,None
k141_198868,GB_GCA_900543585.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900543585,blast,93.80,None
k141_198868,GB_GCA_900766185.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Johnsonella;s__Johnsonella sp900766185,blast,91.60,None
k141_198868,GB_GCA_900546345.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900546345,blast,91.40,iPHoP-RF;51.50
k141_198868,RS_GCF_019973375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella lacticifex,blast,91.00,None
k141_198868,GB_GCA_002480935.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002480935,blast,90.90,None
k141_198868,bin.117,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,90.90,None
k141_198868,bin.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,90.90,None
k141_198868,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,90.40,None
k141_198868,GB_GCA_002353825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002353825,blast,90.30,None
k141_19941,bin.44,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Chordicoccus;s__,blast,96.60,None
k141_19941,bin.191,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Chordicoccus;s__,blast,96.50,iPHoP-RF;52.20
k141_19941,GB_GCA_900313955.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA1066;s__UBA1066 sp900313955,blast,96.10,iPHoP-RF;54.10
k141_19941,GB_GCA_900754175.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__CAG-272;g__HGM12713;s__HGM12713 sp900754175,blast,93.30,None
k141_200213,GB_GCA_900766185.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Johnsonella;s__Johnsonella sp900766185,blast,96.50,None
k141_200213,GB_GCA_900540375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900540375,blast,96.20,iPHoP-RF;79.80
k141_200213,GB_GCA_900546345.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900546345,blast,95.50,iPHoP-RF;76.60
k141_200213,RS_GCF_009695775.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella mizrahii,blast,95.50,iPHoP-RF;86.70
k141_200213,GB_GCA_900317685.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900317685,blast,95.10,iPHoP-RF;82.50
k141_200213,GB_GCA_002437285.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002437285,blast,91.90,iPHoP-RF;52.20
k141_200213,GB_GCA_002353825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002353825,blast,91.60,iPHoP-RF;84.80
k141_200696,GB_GCA_900754275.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900754275,blast,93.90,iPHoP-RF;61.40
k141_203627,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,95.70,iPHoP-RF;50.70
k141_203627,GB_GCA_900322035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322035,blast,94.40,iPHoP-RF;74.80
k141_203627,bin.181,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,91.00,iPHoP-RF;50.40
k141_203627,GB_GCA_004558865.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp004558865,blast,90.80,None
k141_203755,GB_GCA_900543585.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900543585,blast,90.70,iPHoP-RF;64.30
k141_204119,GB_GCA_900322035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322035,blast,94.50,iPHoP-RF;67.70
k141_204237,GB_GCA_900317945.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Succinivibrionaceae;g__UBA2810;s__UBA2810 sp900317945,blast,94.70,None
k141_204237,GB_GCA_002351705.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Succinivibrionaceae;g__UBA2810;s__UBA2810 sp002351705,blast,93.90,iPHoP-RF;65.10
k141_204237,bin.124,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Succinivibrionaceae;g__UBA2810;s__,blast,91.10,iPHoP-RF;63.00
k141_204237,GB_GCA_900766945.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Fimenecus;s__Fimenecus sp900766945,blast,90.10,None
k141_20512,GB_GCA_900316565.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900316565,blast,93.80,iPHoP-RF;64.00
k141_20512,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,92.10,iPHoP-RF;58.20
k141_206843,RS_GCF_900104675.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Angelakisella;s__Angelakisella massiliensis,blast,91.80,None
k141_210497,GB_GCA_900315835.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315835,blast,93.20,iPHoP-RF;53.80
k141_210498,GB_GCA_900315835.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315835,blast,94.70,iPHoP-RF;70.60
k141_212791,GB_GCA_900760325.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900760325,blast,92.90,None
k141_212791,GB_GCA_900760525.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides sp900760525,blast,92.20,iPHoP-RF;71.50
k141_212791,GB_GCA_900315955.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315955,blast,90.30,None
k141_213640,GB_GCA_016286575.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp016286575,iPHoP-RF,95.70,blast;88.60
